"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.1016/j.ebiom.2020.103009","https://www.ncbi.nlm.nih.gov/sra/srx9056226[accn]","yes","srx9056226[accn]","10.1016/j.ebiom.2020.103009","srx9056226[accn]",NA,"srx9056226",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.ebiom.2020.103103","https://ega-archive.org/studies/egas00001004276","restricted","egas00001004276","10.1016/j.ebiom.2020.103103","egas00001004276",NA,"egas00001004276",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.isci.2020.101539","10.17632/25cnynmzx6.1","yes","25cnynmzx6","10.1016/j.isci.2020.101539","25cnynmzx6",NA,"25cnynmzx6",NA,NA,NA,TRUE,"standalone"
"10.1016/j.jaci.2020.04.059","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna352913","yes","prjna352913","10.1016/j.jaci.2020.04.059","prjna352913",NA,"prjna352913",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jmoldx.2020.07.006","https://ega-archive.org/studies/egas00001004275","restricted","egas00001004275","10.1016/j.jmoldx.2020.07.006","egas00001004275",NA,"egas00001004275",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.stem.2020.07.018","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144273","yes","gse144273","10.1016/j.stem.2020.07.018","gse144273",NA,"gse144273",NA,NA,NA,TRUE,"acc_nr"
"10.1021/acs.analchem.0c00136","https://figshare.com/collections/concepts_and_software_package_for_efficient_quality_control_in_targeted_metabolomics_studies_metaquac/5066000","yes","10.6084/m9.figshare.5066000","10.1021/acs.analchem.0c00136","10.6084/m9.figshare.5066000",NA,"10.6084/m9.figshare.5066000",NA,NA,NA,TRUE,"doi"
"10.1021/acs.jcim.0c00839","https://github.com/volkamerlab/kinfraglib","yes","//github.com/volkamerlab/kinfraglib","10.1021/acs.jcim.0c00839","//github.com/volkamerlab/kinfraglib",NA,"//github.com/volkamerlab/kinfraglib",NA,NA,NA,TRUE,"url"
"10.1021/acs.jproteome.9b00714","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd014913","yes","pxd014913","10.1021/acs.jproteome.9b00714","pxd014913",NA,"pxd014913",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41388-020-01465-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146975","restricted","gse146975","10.1038/s41388-020-01465-y","gse146975",NA,"gse146975",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41388-020-1198-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse121362","yes","gse121362","10.1038/s41388-020-1198-3","gse121362",NA,"gse121362",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41389-020-0201-8","https://www.ebi.ac.uk/pride/archive/projects/pxd012523","yes","pxd012523","10.1038/s41389-020-0201-8","pxd012523",NA,"pxd012523",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41416-020-0751-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122399","yes","gse122399","10.1038/s41416-020-0751-8","gse122399",NA,"gse122399",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41437-020-0331-y","https://www.ncbi.nlm.nih.gov/nuccore/mt136926","yes","mt136926","10.1038/s41437-020-0331-y","mt136926",NA,"mt136926",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-019-13824-9","https://dcc.icgc.org/releases/pcawg/consensus_snv_indel","yes","consensus_snv_indel","10.1038/s41467-019-13824-9","consensus_snv_indel",NA,"consensus_snv_indel",NA,NA,NA,TRUE,NA
"10.1038/s41467-019-13885-w","https://www.synapse.org/#!synapse:syn5553991","yes","www.synapse.org","10.1038/s41467-019-13885-w","www.synapse.org",NA,"syn5553991",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
"10.1038/s41467-019-13892-x","https://ega-archive.org/datasets/egad00001005282","restricted","egad00001005282","10.1038/s41467-019-13892-x","egad00001005282",NA,"egad00001005282",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-019-13984-8","https://doi.org/10.6084/m9.figshare.11117669","yes","10.6084/m9.figshare.11117669","10.1038/s41467-019-13984-8","10.6084/m9.figshare.11117669",NA,"10.6084/m9.figshare.11117669",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-019-14175-1","ftp://massive.ucsd.edu/msv000084650/","yes","msv000084650","10.1038/s41467-019-14175-1","msv000084650",NA,"msv000084650",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-14351-8","https://www.synapse.org/#!synapse:syn7596712","yes","www.synapse.org","10.1038/s41467-020-14351-8","www.synapse.org",NA,"syn7596712",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
"10.1038/s41467-020-14466-y","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-3013/","yes","e-mtab-3013","10.1038/s41467-020-14466-y","e-mtab-3013",NA,"e-mtab-3013",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-14700-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89461","yes","gse89461","10.1038/s41467-020-14700-7","gse89461",NA,"gse89461",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-14777-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124425","yes","gse124425","10.1038/s41467-020-14777-0","gse124425",NA,"gse124425",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-15743-6","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011129","yes","pxd011129","10.1038/s41467-020-15743-6","pxd011129",NA,"pxd011129",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-16009-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse77534","yes","gse77534","10.1038/s41467-020-16009-x","gse77534",NA,"gse77534",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-16022-0","https://www.ukbiobank.ac.uk/enable-your-research/register","restricted","register","10.1038/s41467-020-16022-0","register",NA,"register",NA,NA,NA,TRUE,NA
"10.1038/s41467-020-16244-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120576","yes","gse120576","10.1038/s41467-020-16244-2","gse120576",NA,"gse120576",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-16464-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140133","yes","gse140133","10.1038/s41467-020-16464-6","gse140133",NA,"gse140133",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-16641-7","https://ega-archive.org/studies/egas00001003964","restricted","egas00001003964","10.1038/s41467-020-16641-7","egas00001003964",NA,"egas00001003964",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-16929-8","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd017341","yes","pxd017341","10.1038/s41467-020-16929-8","pxd017341",NA,"pxd017341",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-17060-4","https://www.ncbi.nlm.nih.gov/nuccore/mn175570","yes","mn175570","10.1038/s41467-020-17060-4","mn175570",NA,"mn175570",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-17467-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134753","yes","gse134753","10.1038/s41467-020-17467-z","gse134753",NA,"gse134753",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-18084-6","https://doi.org/10.6084/m9.figshare.12678938","yes","10.6084/m9.figshare.12678938","10.1038/s41467-020-18084-6","10.6084/m9.figshare.12678938",NA,"10.6084/m9.figshare.12678938",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-020-18151-y","https://www.synapse.org/#!synapse:syn4983466","restricted","www.synapse.org","10.1038/s41467-020-18151-y","www.synapse.org",NA,"syn4983466",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
"10.1038/s41467-020-18542-1","https://www.ebi.ac.uk/pride/archive/projects/pxd016334","yes","pxd016334","10.1038/s41467-020-18542-1","pxd016334",NA,"pxd016334",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-18826-6","https://doi.org/10.6084/m9.figshare.12770366","yes","10.6084/m9.figshare.12770366","10.1038/s41467-020-18826-6","10.6084/m9.figshare.12770366",NA,"10.6084/m9.figshare.12770366",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-020-19002-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse115103","yes","gse115103","10.1038/s41467-020-19002-6","gse115103",NA,"gse115103",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-19321-8","https://www.wwpdb.org/pdb?id=pdb_00006yga","yes","pdb_00006yga","10.1038/s41467-020-19321-8","pdb_00006yga",NA,"pdb_00006yga",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-19996-z","https://www.mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/","restricted","information-for-researchers","10.1038/s41467-020-19996-z","information-for-researchers",NA,"information-for-researchers",NA,NA,NA,TRUE,NA
"10.1038/s41467-020-20222-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148394","yes","gse148394","10.1038/s41467-020-20222-z","gse148394",NA,"gse148394",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41541-020-0177-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144542","yes","gse144542","10.1038/s41541-020-0177-6","gse144542",NA,"gse144542",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41556-020-0529-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144397","yes","gse144397","10.1038/s41556-020-0529-5","gse144397",NA,"gse144397",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-1969-6","https://ega-archive.org/studies/egas00001001692","restricted","egas00001001692","10.1038/s41586-020-1969-6","egas00001001692",NA,"egas00001001692",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-2269-x","https://www.ebi.ac.uk/ena/browser/view/prjeb37249?show=reads","yes","prjeb37249","10.1038/s41586-020-2269-x","prjeb37249",NA,"prjeb37249",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-2314-9","https://doi.org/10.18112/openneuro.ds001734.v1.0.4","yes","10.18112/openneuro.ds001734.v1.0.4","10.1038/s41586-020-2314-9","10.18112/openneuro.ds001734",NA,"10.18112/openneuro.ds001734",NA,NA,NA,TRUE,"doi"
"10.1038/s41586-020-2598-9","http://flowrepository.org/id/fr-fcm-z2k3","yes","fr-fcm-z2k3","10.1038/s41586-020-2598-9","fr-fcm-z2k3",NA,"fr-fcm-z2k3",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-2797-4","https://www.ebi.ac.uk/ena/browser/view/prjeb39602?show=reads","yes","prjeb39602","10.1038/s41586-020-2797-4","prjeb39602",NA,"prjeb39602",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-2882-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse125521","yes","gse125521","10.1038/s41586-020-2882-8","gse125521",NA,"gse125521",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-2968-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123417","yes","gse123417","10.1038/s41586-020-2968-3","gse123417",NA,"gse123417",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-3018-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158731","yes","gse158731","10.1038/s41586-020-3018-x","gse158731",NA,"gse158731",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41587-020-0469-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3911434","yes","gsm3911434","10.1038/s41587-020-0469-4","gsm3911434",NA,"gsm3911434",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41590-020-0707-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148405","yes","gse148405","10.1038/s41590-020-0707-4","gse148405",NA,"gse148405",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41592-020-0884-y","https://submission.gpcrmd.org/home/","yes","home","10.1038/s41592-020-0884-y","home",NA,"home",NA,NA,NA,TRUE,NA
"10.1038/s41592-020-0965-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse142696","yes","gse142696","10.1038/s41592-020-0965-y","gse142696",NA,"gse142696",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41596-019-0251-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109381","yes","gse109381","10.1038/s41596-019-0251-6","gse109381",NA,"gse109381",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41596-020-0369-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88826","yes","gse88826","10.1038/s41596-020-0369-6","gse88826",NA,"gse88826",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41597-020-0487-6","https://www.ebi.ac.uk/pride/archive/projects/pxd016782","yes","pxd016782","10.1038/s41597-020-0487-6","pxd016782",NA,"pxd016782",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-019-57076-5","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-6713/","yes","e-mtab-6713","10.1038/s41598-019-57076-5","e-mtab-6713",NA,"e-mtab-6713",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-020-60755-3","https://doi.org/10.6084/m9.figshare.9585410","yes","10.6084/m9.figshare.9585410","10.1038/s41598-020-60755-3","10.6084/m9.figshare.9585410",NA,"10.6084/m9.figshare.9585410",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-020-64159-1","https://www.ncbi.nlm.nih.gov/nuccore/mg963186","yes","mg963186","10.1038/s41598-020-64159-1","mg963186",NA,"mg963186",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-020-64431-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse55235","yes","gse55235","10.1038/s41598-020-64431-4","gse55235",NA,"gse55235",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-020-67843-4","https://www.ncbi.nlm.nih.gov/sra/erx3161717[accn]","yes","erx3161717[accn]","10.1038/s41598-020-67843-4","erx3161717[accn]",NA,"erx3161717",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-020-67872-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse111230","yes","gse111230","10.1038/s41598-020-67872-z","gse111230",NA,"gse111230",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-020-78722-3","https://doi.org/10.6084/m9.figshare.12901682","yes","10.6084/m9.figshare.12901682","10.1038/s41598-020-78722-3","10.6084/m9.figshare.12901682",NA,"10.6084/m9.figshare.12901682",NA,NA,NA,TRUE,"doi"
"10.1073/pnas.1907467117","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8521/","yes","e-mtab-8521","10.1073/pnas.1907467117","e-mtab-8521",NA,"e-mtab-8521",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.1920393117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse101409","yes","gse101409","10.1073/pnas.1920393117","gse101409",NA,"gse101409",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2002481117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse150753","yes","gse150753","10.1073/pnas.2002481117","gse150753",NA,"gse150753",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2004563117","https://www.ebi.ac.uk/emdb/entry/emd-11678","yes","emd-11678","10.1073/pnas.2004563117","emd-11678",NA,"emd-11678",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2008883117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123593","yes","gse123593","10.1073/pnas.2008883117","gse123593",NA,"gse123593",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2013542117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158312","yes","gse158312","10.1073/pnas.2013542117","gse158312",NA,"gse158312",NA,NA,NA,TRUE,"acc_nr"
"10.1074/jbc.ra120.014890","https://massive.ucsd.edu/proteosafe/dataset.jsp?task=e50e8f39be94497db47a71a45a3becaf","yes","dataset.jsp","10.1074/jbc.ra120.014890","dataset.jsp",NA,"dataset.jsp",NA,NA,NA,TRUE,NA
"10.1083/jcb.201902059","https://www.rcsb.org/structure/6q9m","yes","6q9m","10.1083/jcb.201902059","6q9m",NA,"6q9m",NA,NA,NA,TRUE,"standalone"
"10.1084/jem.20190133","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143522","yes","gse143522","10.1084/jem.20190133","gse143522",NA,"gse143522",NA,NA,NA,TRUE,"acc_nr"
"10.1084/jem.20191933","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129262","yes","gse129262","10.1084/jem.20191933","gse129262",NA,"gse129262",NA,NA,NA,TRUE,"acc_nr"
"10.1084/jem.20200137","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141876","yes","gse141876","10.1084/jem.20200137","gse141876",NA,"gse141876",NA,NA,NA,TRUE,"acc_nr"
"10.1093/braincomms/fcaa021","10.17632/nrj467zmj2.1","yes","nrj467zmj2","10.1093/braincomms/fcaa021","nrj467zmj2",NA,"10.17632/nrj467zmj2.1",NA,NA,NA,TRUE,"doi"
"10.1093/nar/gkaa1198","https://www.addgene.org/137191/","yes","137191","10.1093/nar/gkaa1198","137191",NA,"137191",NA,NA,NA,TRUE,"standalone"
"10.1093/nar/gkaa681","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011887","yes","pxd011887","10.1093/nar/gkaa681","pxd011887",NA,"pxd011887",NA,NA,NA,TRUE,"acc_nr"
"10.1093/nar/gkz1238","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse131255","yes","gse131255","10.1093/nar/gkz1238","gse131255",NA,"gse131255",NA,NA,NA,TRUE,"acc_nr"
"10.1093/nargab/lqaa036","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse145530","yes","gse145530","10.1093/nargab/lqaa036","gse145530",NA,"gse145530",NA,NA,NA,TRUE,"acc_nr"
"10.1093/neuonc/noaa091","https://ega-archive.org/studies/egas00001003852","restricted","egas00001003852","10.1093/neuonc/noaa091","egas00001003852",NA,"egas00001003852",NA,NA,NA,TRUE,"acc_nr"
"10.1098/rsif.2020.0009","https://www.morphosource.org/biological_specimens/000s28511","restricted","000s28511","10.1098/rsif.2020.0009","000s28511",NA,"000s28511",NA,NA,NA,TRUE,"doi"
"10.1098/rspb.2019.2228","https://doi.org/10.6084/m9.figshare.c.4795809","yes","10.6084/m9.figshare.c.4795809","10.1098/rspb.2019.2228","10.6084/m9.figshare.c.4795809",NA,"10.6084/m9.figshare.c.4795809",NA,NA,NA,TRUE,"doi"
"10.1111/all.14322","https://www.ebi.ac.uk/ena/browser/view/prjeb37836?show=reads","yes","prjeb37836","10.1111/all.14322","prjeb37836",NA,"prjeb37836",NA,NA,NA,TRUE,"acc_nr"
"10.1111/jne.12923","http://doi.org/10.17605/osf.io/uxnc5","yes","//osf.io/uxnc5","10.1111/jne.12923","//osf.io/uxnc5",NA,"//osf.io/uxnc5",NA,NA,NA,TRUE,"doi"
"10.1126/sciadv.aay1109","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd013259","yes","pxd013259","10.1126/sciadv.aay1109","pxd013259",NA,"pxd013259",NA,NA,NA,TRUE,"acc_nr"
"10.1126/sciadv.abb4565","https://www.ebi.ac.uk/ena/browser/view/prjeb34111?show=reads","yes","prjeb34111","10.1126/sciadv.abb4565","prjeb34111",NA,"prjeb34111",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.aax5863","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129636","yes","gse129636","10.1126/science.aax5863","gse129636",NA,"gse129636",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.aaz5875","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137515","yes","gse137515","10.1126/science.aaz5875","gse137515",NA,"gse137515",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.aba4937","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141175","yes","gse141175","10.1126/science.aba4937","gse141175",NA,"gse141175",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.aba9411","https://www.ebi.ac.uk/ena/browser/view/prjeb36265","yes","prjeb36265","10.1126/science.aba9411","prjeb36265",NA,"prjeb36265",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.abd1673","https://www.ebi.ac.uk/emdb/entry/11087","yes","11087","10.1126/science.abd1673","11087",NA,"11087",NA,NA,NA,TRUE,"standalone"
"10.1128/mbio.01911-20","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse100656","yes","gse100656","10.1128/mbio.01911-20","gse100656",NA,"gse100656",NA,NA,NA,TRUE,"acc_nr"
"10.1136/bmjopen-2019-034666","https://osf.io/8xz29/","yes","//osf.io/8xz29","10.1136/bmjopen-2019-034666","//osf.io/8xz29",NA,"//osf.io/8xz29",NA,NA,NA,TRUE,"doi"
"10.1136/gutjnl-2018-317856","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119423","yes","gse119423","10.1136/gutjnl-2018-317856","gse119423",NA,"gse119423",NA,NA,NA,TRUE,"acc_nr"
"10.1136/gutjnl-2020-321016","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse73338","yes","gse73338","10.1136/gutjnl-2020-321016","gse73338",NA,"gse73338",NA,NA,NA,TRUE,"acc_nr"
"10.1158/0008-5472.can-19-1493","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse126033","yes","gse126033","10.1158/0008-5472.can-19-1493","gse126033",NA,"gse126033",NA,NA,NA,TRUE,"acc_nr"
"10.1158/1055-9965.epi-20-0739","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse155328","yes","gse155328","10.1158/1055-9965.epi-20-0739","gse155328",NA,"gse155328",NA,NA,NA,TRUE,"acc_nr"
"10.1158/2159-8290.cd-19-1030","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7802/","yes","e-mtab-7802","10.1158/2159-8290.cd-19-1030","e-mtab-7802",NA,"e-mtab-7802",NA,NA,NA,TRUE,"acc_nr"
"10.1161/circulationaha.119.042863","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse149070","yes","gse149070","10.1161/circulationaha.119.042863","gse149070",NA,"gse149070",NA,NA,NA,TRUE,"acc_nr"
"10.1161/circulationaha.119.044794","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse145350","yes","gse145350","10.1161/circulationaha.119.044794","gse145350",NA,"gse145350",NA,NA,NA,TRUE,"acc_nr"
"10.1164/rccm.201910-2063oc","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137421","yes","gse137421","10.1164/rccm.201910-2063oc","gse137421",NA,"gse137421",NA,NA,NA,TRUE,"acc_nr"
"10.1172/jci137786","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148669","yes","gse148669","10.1172/jci137786","gse148669",NA,"gse148669",NA,NA,NA,TRUE,"acc_nr"
"10.1182/blood.2020005244","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141454","yes","gse141454","10.1182/blood.2020005244","gse141454",NA,"gse141454",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12915-020-00844-x","https://ega-archive.org/datasets/egad00010001691","restricted","egad00010001691","10.1186/s12915-020-00844-x","egad00010001691",NA,"egad00010001691",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12916-020-01851-z","trinetx","restricted","trinetx","10.1186/s12916-020-01851-z","trinetx",NA,"trinetx",NA,NA,NA,TRUE,NA
"10.1186/s13041-020-00685-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88723","yes","gse88723","10.1186/s13041-020-00685-3","gse88723",NA,"gse88723",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13104-020-05248-2","10.17632/9dkwv5w9b3.1","yes","9dkwv5w9b3","10.1186/s13104-020-05248-2","9dkwv5w9b3",NA,"9dkwv5w9b3",NA,NA,NA,TRUE,"standalone"
"10.1186/s13756-020-0696-y","https://www.ebi.ac.uk/ena/browser/view/prjeb36565","yes","prjeb36565","10.1186/s13756-020-0696-y","prjeb36565",NA,"prjeb36565",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s40658-020-0270-y","https://zenodo.org/record/3373973","yes","3373973","10.1186/s40658-020-0270-y","3373973",NA,"3373973",NA,NA,NA,TRUE,"standalone"
"10.1242/bio.044222","https://www.ebi.ac.uk/ena/browser/view/prjeb27665?show=reads","yes","prjeb27665","10.1242/bio.044222","prjeb27665",NA,"prjeb27665",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pbio.3000722","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136662","yes","gse136662","10.1371/journal.pbio.3000722","gse136662",NA,"gse136662",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pbio.3000792","10.5281/zenodo.3876533","yes","zenodo.3876533","10.1371/journal.pbio.3000792","10.5281/zenodo.3876533",NA,"10.5281/zenodo.3876533",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0227178","https://zenodo.org/record/3601477#.xih2e8hkhaq","yes","record","10.1371/journal.pone.0227178","record",NA,"record",NA,NA,NA,TRUE,NA
"10.1371/journal.pone.0231299","https://doi.org/10.1371/journal.pone.0231299.s003","yes","10.1371/journal.pone.0231299.s003","10.1371/journal.pone.0231299","10.1371/journal.pone.0231299.s003",NA,"10.1371/journal.pone.0231299.s003",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0231302","10.5281/zenodo.3737549","yes","zenodo.3737549","10.1371/journal.pone.0231302","10.5281/zenodo.3737549",NA,"10.5281/zenodo.3737549",NA,NA,NA,TRUE,"doi"
"10.1371/journal.ppat.1008461","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse100928","yes","gse100928","10.1371/journal.ppat.1008461","gse100928",NA,"gse100928",NA,NA,NA,TRUE,"acc_nr"
"10.1534/g3.120.401537","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna632985","yes","prjna632985","10.1534/g3.120.401537","prjna632985",NA,"prjna632985",NA,NA,NA,TRUE,"acc_nr"
"10.18632/oncotarget.27636","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse133014","yes","gse133014","10.18632/oncotarget.27636","gse133014",NA,"gse133014",NA,NA,NA,TRUE,"acc_nr"
"10.18632/oncotarget.27763","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse84713","yes","gse84713","10.18632/oncotarget.27763","gse84713",NA,"gse84713",NA,NA,NA,TRUE,"acc_nr"
"10.26508/lsa.201900601","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse147642","yes","gse147642","10.26508/lsa.201900601","gse147642",NA,"gse147642",NA,NA,NA,TRUE,"acc_nr"
"10.26508/lsa.202000700","https://www.ebi.ac.uk/metabolights/mtbls186/descriptors","yes","mtbls186","10.26508/lsa.202000700","mtbls186",NA,"mtbls186",NA,NA,NA,TRUE,"acc_nr"
