"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1098/rsos.210389","10.1098/rsos.210389","https://doi.org/10.6084/m9.figshare.16573481.v1","https://doi.org/10.6084/m9.figshare.16573481.v1","10.6084/m9.figshare.16573481.v1",NA,"10.6084/m9.figshare.16573481",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1093/ve/veab051","10.1093/ve/veab051","https://github.com/BernardoGG/SARS-CoV-2_Genomic_lineages_Ecuador/tree/master/Data","https://github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data","//github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1523/eneuro.0475-20.2021","10.1523/eneuro.0475-20.2021","https://github.com/FunDyn/VirtualCohorts","https://github.com/fundyn/virtualcohorts","//github.com/fundyn/virtualcohorts",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1007/s10461-021-03432-4","10.1007/s10461-021-03432-4","doi.org/10.11588/data/KXTQTZ","doi.org/10.11588/data/kxtqtz","10.11588/data/kxtqtz",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1002/pon.5798","10.1002/pon.5798","https://doi.org/10.17605/OSF.IO/YJ5CA","https://doi.org/10.17605/osf.io/yj5ca","10.17605/osf.io/yj5ca","yj5ca","10.17605/osf.io/yj5ca","osf_yj5ca","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1186/s13073-021-00925-8","10.1186/s13073-021-00925-8","https://github.com/saezlab/combiMS/tree/master/data/phosphos_raw_clean","https://github.com/saezlab/combims/tree/master/data/phosphos_raw_clean","//github.com/saezlab/combims/tree/master/data/phosphos_raw_clean",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1038/s41467-021-26783-x","10.1038/s41467-021-26783-x","https://www.ebi.ac.uk/gwas/studies/GCST90044763","https://www.ebi.ac.uk/gwas/studies/gcst90044763","gcst90044763",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.dib.2021.107320","10.1016/j.dib.2021.107320","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173610","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173610","gse173610",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.molcel.2020.12.042","10.1016/j.molcel.2020.12.042","https://dx.doi.org/10.17632/5fpk9g52rw.1","https://dx.doi.org/10.17632/5fpk9g52rw.1","10.17632/5fpk9g52rw.1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-021-24007-w","10.1038/s41467-021-24007-w","https://www.ebi.ac.uk/metabolights/MTBLS2840/files","https://www.ebi.ac.uk/metabolights/mtbls2840/files","mtbls2840",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-24007-w","10.1038/s41467-021-24007-w","https://ega-archive.org/datasets/EGAD00001006584/files","https://ega-archive.org/datasets/egad00001006584/files","egad00001006584",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-24007-w","10.1038/s41467-021-24007-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE148729","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148729","gse148729",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25030-7","10.1038/s41467-021-25030-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE162208","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse162208","gse162208",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25030-7","10.1038/s41467-021-25030-7","https://www.ebi.ac.uk/pride/archive/projects/PXD025164","https://www.ebi.ac.uk/pride/archive/projects/pxd025164","pxd025164",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41588-021-00863-6","10.1038/s41588-021-00863-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE153403","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse153403","gse153403",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13059-021-02397-w","10.1186/s13059-021-02397-w","http://www.ebi.ac.uk/ena/data/view/PRJEB38096","http://www.ebi.ac.uk/ena/data/view/prjeb38096","prjeb38096",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pntd.0009787","10.1371/journal.pntd.0009787","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE175668","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse175668","gse175668",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pntd.0009787","10.1371/journal.pntd.0009787","https://www.ncbi.nlm.nih.gov/nuccore/2085340607","https://www.ncbi.nlm.nih.gov/nuccore/2085340607","2085340607",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pone.0252356","10.1371/journal.pone.0252356","https://figshare.com/articles/dataset/S1_Dataset_-/14749705","https://figshare.com/articles/dataset/s1_dataset_-/14749705","//figshare.com/articles/dataset/s1_dataset_-/14749705",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/polym13030433","10.3390/polym13030433","https://dx.doi.org/10.17617/3.5k","https://dx.doi.org/10.17617/3.5k","10.17617/3.5k",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.3390/nu13093171","10.3390/nu13093171","https://www.ebi.ac.uk/ena/browser/view/PRJEB37553?show=reads","https://www.ebi.ac.uk/ena/browser/view/prjeb37553?show=reads","prjeb37553",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13058-020-01379-3","10.1186/s13058-020-01379-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE89888","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89888","gse89888",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/medicina57070646","10.3390/medicina57070646","https://osf.io/5d8vu/","https://osf.io/5d8vu/","//osf.io/5d8vu","5d8vu","10.17605/osf.io/5d8vu","osf_5d8vu","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/pathogens10080983","10.3390/pathogens10080983","https://www.ncbi.nlm.nih.gov/nuccore/MZ389693","https://www.ncbi.nlm.nih.gov/nuccore/mz389693","mz389693",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/pbc.29361","10.1002/pbc.29361","https://ega-archive.org/datasets/EGAD00001008309/files","https://ega-archive.org/datasets/egad00001008309/files","egad00001008309",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00401-021-02395-z","10.1007/s00401-021-02395-z","https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?task=2ae5c0457a3f4e9196365f9448657b59","https://massive.ucsd.edu/proteosafe/dataset.jsp?task=2ae5c0457a3f4e9196365f9448657b59","dataset.jsp",NA,"//massive.ucsd.edu/proteosafe/dataset.jsp?task=2ae5c0457a3f4e9196365f9448657b59",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1016/j.bioorg.2021.105505","10.1016/j.bioorg.2021.105505","https://www.ebi.ac.uk/ena/browser/view/PRJEB42732?show=reads","https://www.ebi.ac.uk/ena/browser/view/prjeb42732?show=reads","prjeb42732",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.chom.2021.04.005","10.1016/j.chom.2021.04.005","https://www.ncbi.nlm.nih.gov/nuccore/MW002785","https://www.ncbi.nlm.nih.gov/nuccore/mw002785","mw002785",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.chom.2021.04.005","10.1016/j.chom.2021.04.005","https://www.ebi.ac.uk/emdb/EMD-23469","https://www.ebi.ac.uk/emdb/emd-23469","emd-23469",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.chom.2021.04.005","10.1016/j.chom.2021.04.005","https://www.rcsb.org/structure/7LM8","https://www.rcsb.org/structure/7lm8","7lm8",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.diabres.2021.108996","10.1016/j.diabres.2021.108996","https://github.com/athieffry/T1International-OoPE-survey-2020/tree/main/1a%20-%20Raw%20Data/survey","https://github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey","//github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1016/j.isci.2021.102766","10.1016/j.isci.2021.102766","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR12130588&display=metadata","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12130588&display=metadata","srr12130588",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.jbc.2021.101224","10.1016/j.jbc.2021.101224","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE173204","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173204","gse173204",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.jbc.2021.101224","10.1016/j.jbc.2021.101224","https://www.ebi.ac.uk/pride/archive/projects/PXD027109","https://www.ebi.ac.uk/pride/archive/projects/pxd027109","pxd027109",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.jcmgh.2021.02.002","10.1016/j.jcmgh.2021.02.002","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE157820","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157820","gse157820",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.jhepr.2021.100234","10.1016/j.jhepr.2021.100234","https://osf.io/y8dfw/","https://osf.io/y8dfw/","//osf.io/y8dfw","y8dfw","10.17605/osf.io/y8dfw","osf_y8dfw","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.nbd.2021.105391","10.1016/j.nbd.2021.105391","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE173610","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173610","gse173610",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.patter.2021.100351","10.1016/j.patter.2021.100351","https://doi.org/10.7910/DVN/CQHHEH","https://doi.org/10.7910/dvn/cqhheh","10.7910/dvn/cqhheh",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1016/j.stem.2021.11.003","10.1016/j.stem.2021.11.003","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE159082","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159082","gse159082",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.xcrm.2021.100291","10.1016/j.xcrm.2021.100291","https://doi.org/10.17632/5n8df8jvk4.1","https://doi.org/10.17632/5n8df8jvk4.1","10.17632/5n8df8jvk4.1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41419-021-04454-5","10.1038/s41419-021-04454-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE185624","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185624","gse185624",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41380-021-01385-7","10.1038/s41380-021-01385-7","http://doi.org/10.2210/pdb7OW1/pdb","http://doi.org/10.2210/pdb7ow1/pdb","10.2210/pdb7ow1/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-020-20877-8","10.1038/s41467-020-20877-8","https://www.ebi.ac.uk/metabolights/MTBLS284/descriptors","https://www.ebi.ac.uk/metabolights/mtbls284/descriptors","mtbls284",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-21247-8","10.1038/s41467-021-21247-8","https://ega-archive.org/datasets/EGAD00001006587/files","https://ega-archive.org/datasets/egad00001006587/files","egad00001006587",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-22786-w","10.1038/s41467-021-22786-w","https://github.com/csi-hamburg/WAKE-UP-preserved-SC/tree/main/code/statistics_R","https://github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r","//github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1038/s41467-021-22786-w","10.1038/s41467-021-22786-w","http://www.virtualtrialsarchives.org/vista","http://www.virtualtrialsarchives.org/vista","vista",NA,"//virtualtrialsarchives.org/vista",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41586-021-04064-3","10.1038/s41586-021-04064-3","https://www.pgscatalog.org/score/PGS000886/","https://www.pgscatalog.org/score/pgs000886/","pgs000886",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-021-04064-3","10.1038/s41586-021-04064-3","http://csg.sph.umich.edu/willer/public/glgc-lipids2021/","http://csg.sph.umich.edu/willer/public/glgc-lipids2021/","glgc-lipids2021",NA,"//csg.sph.umich.edu/willer/public/glgc-lipids2021/",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41594-020-00539-5","10.1038/s41594-020-00539-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE94452","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94452","gse94452",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.drudis.2021.06.007","10.1016/j.drudis.2021.06.007","https://osf.io/bc58f/","https://osf.io/bc58f/","//osf.io/bc58f","bc58f","10.17605/osf.io/bc58f","osf_bc58f","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-021-25914-8","10.1038/s41467-021-25914-8","https://github.com/fsera/COVIDWeather/blob/main/mcc_covid_temp_data.csv","https://github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv","//github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1038/s41467-021-24045-4","10.1038/s41467-021-24045-4","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-10432","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10432","e-mtab-10432",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25326-8","10.1038/s41467-021-25326-8","https://www.ebi.ac.uk/ena/browser/view/PRJEB39208","https://www.ebi.ac.uk/ena/browser/view/prjeb39208","prjeb39208",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25326-8","10.1038/s41467-021-25326-8","https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-10163/","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10163/","e-mtab-10163",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25379-9","10.1038/s41467-021-25379-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE158916","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158916","gse158916",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25405-w","10.1038/s41467-021-25405-w","https://ega-archive.org/datasets/EGAD00001006400/files","https://ega-archive.org/datasets/egad00001006400/files","egad00001006400",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25728-8","10.1038/s41467-021-25728-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE181599","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse181599","gse181599",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-25728-8","10.1038/s41467-021-25728-8","https://ega-archive.org/datasets/EGAD00001001306","https://ega-archive.org/datasets/egad00001001306","egad00001001306",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-26061-w","10.1038/s41467-021-26061-w","https://www.ebi.ac.uk/pride/archive/projects/PXD018345","https://www.ebi.ac.uk/pride/archive/projects/pxd018345","pxd018345",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-021-27478-z","10.1038/s41467-021-27478-z","https://www.ebi.ac.uk/ena/browser/view/PRJEB31628","https://www.ebi.ac.uk/ena/browser/view/prjeb31628","prjeb31628",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41525-020-00163-8","10.1038/s41525-020-00163-8","https://ega-archive.org/datasets/EGAD00001006561/files","https://ega-archive.org/datasets/egad00001006561/files","egad00001006561",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-021-03233-8","10.1038/s41586-021-03233-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE145104","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse145104","gse145104",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-021-03713-x","10.1038/s41586-021-03713-x","https://www.ebi.ac.uk/emdb/EMD-24120","https://www.ebi.ac.uk/emdb/emd-24120","emd-24120",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-021-03713-x","10.1038/s41586-021-03713-x","https://doi.org/10.2210/pdb7n1p/pdb","https://doi.org/10.2210/pdb7n1p/pdb","10.2210/pdb7n1p/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41586-021-04116-8","10.1038/s41586-021-04116-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE159986","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159986","gse159986",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-021-04116-8","10.1038/s41586-021-04116-8","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR17009152&display=data-access","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr17009152&display=data-access","srr17009152",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-021-04342-0","10.1038/s41586-021-04342-0","https://www.ncbi.nlm.nih.gov/nuccore/OV076251.1","https://www.ncbi.nlm.nih.gov/nuccore/ov076251.1","ov076251",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-021-04342-0","10.1038/s41586-021-04342-0","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR17052077&display=data-access","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr17052077&display=data-access","srr17052077",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41587-021-00879-7","10.1038/s41587-021-00879-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE152989","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse152989","gse152989",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41588-021-00951-7","10.1038/s41588-021-00951-7","https://ega-archive.org/datasets/EGAD00001007807/files","https://ega-archive.org/datasets/egad00001007807/files","egad00001007807",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41588-021-00951-7","10.1038/s41588-021-00951-7","https://www.ebi.ac.uk/ena/browser/view/PRJEB45367","https://www.ebi.ac.uk/ena/browser/view/prjeb45367","prjeb45367",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41590-021-01035-8","10.1038/s41590-021-01035-8","https://www.ebi.ac.uk/pride/archive/projects/PXD026748","https://www.ebi.ac.uk/pride/archive/projects/pxd026748","pxd026748",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-020-01227-z","10.1038/s41591-020-01227-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE154027","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse154027","gse154027",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-020-01227-z","10.1038/s41591-020-01227-z","https://github.com/theislab/Covid_meta_analysis/tree/main/Figure1_ACE2_TMPRSS2_coexp","https://github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp","//github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1038/s41591-020-01227-z","10.1038/s41591-020-01227-z","https://singlecell.broadinstitute.org/single_cell/study/SCP1292/single-cell-profiling-of-the-developing-mouse-placenta#study-download","https://singlecell.broadinstitute.org/single_cell/study/scp1292/single-cell-profiling-of-the-developing-mouse-placenta#study-download","scp1292",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-020-01227-z","10.1038/s41591-020-01227-z","https://app.terra.bio/#workspaces/kco-incubator/COVID-19_cross_tissue_analysis/","https://app.terra.bio/#workspaces/kco-incubator/covid-19_cross_tissue_analysis/","covid-19_cross_tissue_analysis",NA,"//app.terra.bio/#workspaces/kco-incubator/covid-19_cross_tissue_analysis/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41598-021-02011-w","10.1038/s41598-021-02011-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE119025","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119025","gse119025",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-021-90145-2","10.1038/s41598-021-90145-2","https://www.ncbi.nlm.nih.gov/nuccore/KT587350","https://www.ncbi.nlm.nih.gov/nuccore/kt587350","kt587350",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s42003-021-02307-7","10.1038/s42003-021-02307-7","https://doi.org/10.5061/dryad.pnvx0k6kr","https://doi.org/10.5061/dryad.pnvx0k6kr","10.5061/dryad.pnvx0k6kr",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s42003-021-02307-7","10.1038/s42003-021-02307-7","https://trace.ncbi.nlm.nih.gov/Traces/index.html?view=run_browser&acc=SRR12567753&display=data-access","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr12567753&display=data-access","srr12567753",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s42003-021-02307-7","10.1038/s42003-021-02307-7","https://doi.org/10.5281/zenodo.4768563","https://doi.org/10.5281/zenodo.4768563","10.5281/zenodo.4768563",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1093/braincomms/fcab027","10.1093/braincomms/fcab027","https://doi.org/10.5281/zenodo.4425256","https://doi.org/10.5281/zenodo.4425256","10.5281/zenodo.4425256",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1177/21677026211049366","10.1177/21677026211049366","https://doi.org/10.17605/OSF.IO/P3X4R","https://doi.org/10.17605/osf.io/p3x4r","10.17605/osf.io/p3x4r","p3x4r","10.17605/osf.io/p3x4r","osf_p3x4r","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1002/14651858.cd014963","10.1002/14651858.cd014963","https://doi.org/10.5281/zenodo.6500842","https://doi.org/10.5281/zenodo.6500842","10.5281/zenodo.6500842",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.neuroimage.2021.117951","10.1016/j.neuroimage.2021.117951","https://osf.io/duj47/","https://osf.io/duj47/","//osf.io/duj47","duj47","10.17605/osf.io/duj47","osf_duj47","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.neuroimage.2021.117951","10.1016/j.neuroimage.2021.117951","https://identifiers.org/neurovault.collection:7566","https://identifiers.org/neurovault.collection:7566","neurovault.collection:7566",NA,"7566",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41589-020-00724-z","10.1038/s41589-020-00724-z","https://doi.org/10.5281/zenodo.3736430","https://doi.org/10.5281/zenodo.3736430","10.5281/zenodo.3736430",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-021-20918-w","10.1038/s41467-021-20918-w","https://www.ebi.ac.uk/gwas/studies/GCST90007526","https://www.ebi.ac.uk/gwas/studies/gcst90007526","gcst90007526",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pone.0244497","10.1371/journal.pone.0244497","https://figshare.com/articles/dataset/Y-chromosome_haplotypes_Guevara_et_al_2016_and_SNP_assignment_by_multiplexes_This_study_/13509710","https://figshare.com/articles/dataset/y-chromosome_haplotypes_guevara_et_al_2016_and_snp_assignment_by_multiplexes_this_study_/13509710","//figshare.com/articles/dataset/y-chromosome_haplotypes_guevara_et_al_2016_and_snp_assignment_by_multiplexes_this_study_/13509710",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41388-021-02054-3","10.1038/s41388-021-02054-3","https://doi.org/10.24433/CO.0121060.v1","https://doi.org/10.24433/co.0121060.v1","10.24433/co.0121060.v1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1371/journal.pone.0260168","10.1371/journal.pone.0260168","https://figshare.com/articles/dataset/Minimal_underlying_data_set_and_codebook_/17044919","https://figshare.com/articles/dataset/minimal_underlying_data_set_and_codebook_/17044919","//figshare.com/articles/dataset/minimal_underlying_data_set_and_codebook_/17044919",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1002/eji.201948474","10.1002/eji.201948474","https://www.ncbi.nlm.nih.gov/sra/?term=PRJNA607006","https://www.ncbi.nlm.nih.gov/sra/?term=prjna607006","prjna607006",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/mrm.28307","10.1002/mrm.28307","https://github.com/pramosdelgado/B1correction-toolkit","https://github.com/pramosdelgado/b1correction-toolkit","//github.com/pramosdelgado/b1correction-toolkit",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
