doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.1177/13591053211027631,https://osf.io/spd9u/,//osf.io/spd9u,TRUE,
10.1177/1745691620979806,https://osf.io/5qmz7/,//osf.io/5qmz7,TRUE,
10.1177/17470218211053992,https://github.com/wangbenchi/shared_data,//github.com/wangbenchi/shared_data,TRUE,
10.1177/17474930211006286,https://doi.org/10.5281/zenodo.3899830,10.5281/zenodo.3899830,TRUE,
10.1177/17474930211006286,https://doi.org/10.5281/zenodo.3899830,10.5281/zenodo.3899830,TRUE,
10.1182/bloodadvances.2021004335,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165499,gse165499,TRUE,
10.1182/bloodadvances.2021004335,https://osf.io/uhxvt,//osf.io/uhxvt,TRUE,
10.1371/journal.pgen.1009250,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157285,gse157285,TRUE,
10.1371/journal.pgen.1009250,https://figshare.com/articles/dataset/list_of_up-_and_downregulated_transcripts_from_sorted_stem_cells_sorted_paneth_cells_and_organoids_with_a_p_value_0_05_/17123909?backto=/collections/mll1_is_required_for_maintenance_of_intestinal_stem_cells/5736735,10.6084/m9.figshare.5736735,TRUE,
10.1371/journal.pone.0249256,https://doi.org/10.6084/m9.figshare.14931708.v1,10.6084/m9.figshare.14931708,TRUE,
10.3201/eid2704.202676,https://www.ncbi.nlm.nih.gov/nuccore/mw809725,mw809725,TRUE,
10.3201/eid2704.203996,https://www.ncbi.nlm.nih.gov/nuccore/mt993951,mt993951,TRUE,
10.3201/eid2707.204660,https://www.ncbi.nlm.nih.gov/nuccore/mt108784,mt108784,TRUE,
10.3389/fimmu.2021.535039,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129772,gse129772,TRUE,
10.3389/fmicb.2021.766527,https://www.ebi.ac.uk/pride/archive/projects/pxd029319,pxd029319,TRUE,
10.3389/fmicb.2021.766527,https://www.ebi.ac.uk/emdb/emd-13672,emd-13672,TRUE,
10.3389/fmicb.2021.766527,https://www.ebi.ac.uk/empiar/empiar-10822/,empiar-10822,TRUE,
10.7717/peerj.10213,https://www.morphosource.org/projects/0000c1182,0000c1182,TRUE,
10.7717/peerj.10213,https://doi.org/10.6084/m9.figshare.13204370.v1,10.6084/m9.figshare.13204370,TRUE,
10.1093/gigascience/giab068,https://github.com/arx-deidentifier/genetic-benchmark/tree/master/data,//github.com/arx-deidentifier/genetic-benchmark/tree/master/data,TRUE,
10.1159/000520082,https://doi.org/10.6084/m9.figshare.14573082,10.6084/m9.figshare.14573082,TRUE,
10.1159/000520082,https://doi.org/10.6084/m9.figshare.14573082,10.6084/m9.figshare.14573082,TRUE,
10.1186/s12891-021-04425-z,https://doi.org/10.17632/f9vm3c4d7v.1,10.17632/f9vm3c4d7v.1,TRUE,
10.1186/s13023-021-01986-z,https://doi.org/10.6084/m9.figshare.15179134.v1,10.6084/m9.figshare.15179134,TRUE,
10.1098/rsos.210389,https://dx.doi.org/10.17632/btchxktzyw,10.17632/btchxktzyw,TRUE,
10.1111/mec.16099,https://www.ncbi.nlm.nih.gov/bioproject/prjna680013,prjna680013,TRUE,
10.1111/mec.16099,https://doi.org/10.6084/m9.figshare.13318754,10.6084/m9.figshare.13318754,TRUE,
10.1136/bmj.n450,https://doi.org/10.17605/osf.io/cdbhn,//osf.io/cdbhn,TRUE,
10.1186/s13059-021-02306-1,10.5281/zenodo.4454489,10.5281/zenodo.4454489,TRUE,
10.3389/fimmu.2020.609891,https://ega-archive.org/datasets/egad00001006865,egad00001006865,TRUE,
10.3389/fimmu.2020.609891,http://www.addgene.org/129027/,129027,TRUE,
10.3389/fpsyg.2021.734877,https://osf.io/3u62p/,//osf.io/3u62p,TRUE,
10.3389/fpsyg.2020.576580,doi.org/10.17605/osf.io/btwnq,//osf.io/btwnq,TRUE,
10.3389/fonc.2020.578380,https://doi.org/10.5281/zenodo.3922212,10.5281/zenodo.3922212,TRUE,
10.3389/fonc.2020.578380,https://doi.org/10.5281/zenodo.3922212,10.5281/zenodo.3922212,TRUE,
10.3389/fnins.2021.742652,https://doi.org/10.5281/zenodo.5746691,10.5281/zenodo.5746691,TRUE,
10.3389/fcimb.2021.763121,https://github.com/marisaisabell/cf-lung-microbiome-longitudinal-development/tree/master/data,//github.com/marisaisabell/cf-lung-microbiome-longitudinal-development/tree/master/data,TRUE,
10.15252/embj.2019104296,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158743,gse158743,TRUE,
10.1098/rsos.210389,https://doi.org/10.6084/m9.figshare.16573481.v1,10.6084/m9.figshare.16573481,TRUE,
10.1093/ve/veab051,https://github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data,//github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data,TRUE,
10.1523/eneuro.0475-20.2021,https://github.com/fundyn/virtualcohorts,//github.com/fundyn/virtualcohorts,TRUE,
10.1007/s10461-021-03432-4,doi.org/10.11588/data/kxtqtz,10.11588/data/kxtqtz,TRUE,
10.1002/pon.5798,https://doi.org/10.17605/osf.io/yj5ca,//osf.io/yj5ca,TRUE,
10.1186/s13073-021-00925-8,https://github.com/saezlab/combims/tree/master/data/phosphos_raw_clean,//github.com/saezlab/combims/tree/master/data/phosphos_raw_clean,TRUE,
10.1038/s41467-021-26783-x,https://www.ebi.ac.uk/gwas/studies/gcst90044763,gcst90044763,TRUE,
10.1016/j.dib.2021.107320,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173610,gse173610,TRUE,
10.1016/j.molcel.2020.12.042,https://dx.doi.org/10.17632/5fpk9g52rw.1,10.17632/5fpk9g52rw.1,TRUE,
10.1038/s41467-021-24007-w,https://www.ebi.ac.uk/metabolights/mtbls2840/files,mtbls2840,TRUE,
10.1038/s41467-021-24007-w,https://ega-archive.org/datasets/egad00001006584/files,egad00001006584,TRUE,
10.1038/s41467-021-24007-w,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148729,gse148729,TRUE,
10.1038/s41467-021-25030-7,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse162208,gse162208,TRUE,
10.1038/s41467-021-25030-7,https://www.ebi.ac.uk/pride/archive/projects/pxd025164,pxd025164,TRUE,
10.1038/s41588-021-00863-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse153403,gse153403,TRUE,
10.1172/jci.insight.149228,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173378,gse173378,TRUE,
10.1172/jci.insight.149228,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173378,gse173378,TRUE,
10.1186/s13059-021-02397-w,http://www.ebi.ac.uk/ena/data/view/prjeb38096,prjeb38096,TRUE,
10.1371/journal.pntd.0009787,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse175668,gse175668,TRUE,
10.1371/journal.pntd.0009787,https://www.ncbi.nlm.nih.gov/nuccore/2085340607,2085340607,TRUE,
10.1371/journal.pone.0252356,https://figshare.com/articles/dataset/s1_dataset_-/14749705,10.6084/m9.figshare.14749705,TRUE,
10.3390/polym13030433,https://dx.doi.org/10.17617/3.5k,10.17617/3.5k,TRUE,
10.3390/nu13093171,https://www.ebi.ac.uk/ena/browser/view/prjeb37553?show=reads,prjeb37553,TRUE,
10.1186/s13058-020-01379-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89888,gse89888,TRUE,
10.3390/medicina57070646,https://osf.io/5d8vu/,//osf.io/5d8vu,TRUE,
10.3390/pathogens10080983,https://www.ncbi.nlm.nih.gov/nuccore/mz389693,mz389693,TRUE,
10.1002/pbc.29361,https://ega-archive.org/datasets/egad00001008309/files,egad00001008309,TRUE,
10.1007/s00401-021-02395-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190365,gse190365,TRUE,
10.1007/s00401-021-02395-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190365,gse190365,TRUE,
10.1007/s00401-021-02395-z,https://massive.ucsd.edu/proteosafe/dataset.jsp?task=2ae5c0457a3f4e9196365f9448657b59,dataset.jsp,TRUE,
10.1016/j.chom.2021.04.005,https://www.ncbi.nlm.nih.gov/nuccore/mw002785,mw002785,TRUE,
10.1016/j.chom.2021.04.005,https://www.ebi.ac.uk/emdb/emd-23469,emd-23469,TRUE,
10.1016/j.chom.2021.04.005,https://www.rcsb.org/structure/7lm8,7lm8,TRUE,
10.1016/j.diabres.2021.108996,https://github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey,//github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey,TRUE,
10.1016/j.isci.2021.102766,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12130588&display=metadata,srr12130588,TRUE,
10.1016/j.jbc.2021.101224,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173204,gse173204,TRUE,
10.1016/j.jbc.2021.101224,https://www.ebi.ac.uk/pride/archive/projects/pxd027109,pxd027109,TRUE,
10.1016/j.jcmgh.2021.02.002,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157820,gse157820,TRUE,
10.1016/j.jhepr.2021.100234,https://osf.io/y8dfw/,//osf.io/y8dfw,TRUE,
10.1016/j.nbd.2021.105391,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173610,gse173610,TRUE,
10.1016/j.patter.2021.100351,https://doi.org/10.7910/dvn/cqhheh,10.7910/dvn/cqhheh,TRUE,
10.1016/j.xcrm.2021.100291,https://doi.org/10.17632/5n8df8jvk4.1,10.17632/5n8df8jvk4.1,TRUE,
10.1038/s41419-021-04454-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185624,gse185624,TRUE,
10.1038/s41380-021-01385-7,http://doi.org/10.2210/pdb7ow1/pdb,10.2210/pdb7ow1/pdb,TRUE,
10.1038/s41467-020-20877-8,https://www.ebi.ac.uk/metabolights/mtbls284/descriptors,mtbls284,TRUE,
10.1038/s41467-021-21247-8,https://ega-archive.org/datasets/egad00001006587/files,egad00001006587,TRUE,
10.1038/s41467-021-22786-w,https://github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r,//github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r,TRUE,
10.1038/s41467-021-22786-w,http://www.virtualtrialsarchives.org/vista,vista,TRUE,
10.1038/s41586-021-04064-3,https://www.pgscatalog.org/score/pgs000886/,pgs000886,TRUE,
10.1038/s41586-021-04064-3,http://csg.sph.umich.edu/willer/public/glgc-lipids2021/,glgc-lipids2021,TRUE,
10.1038/s41594-020-00539-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94452,gse94452,TRUE,
10.1016/j.drudis.2021.06.007,https://osf.io/bc58f/,//osf.io/bc58f,TRUE,
10.1038/s41467-021-25914-8,https://github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv,//github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv,TRUE,
10.1038/s41467-021-24045-4,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10432,e-mtab-10432,TRUE,
10.1038/s41467-021-25326-8,https://www.ebi.ac.uk/ena/browser/view/prjeb39208,prjeb39208,TRUE,
10.1038/s41467-021-25326-8,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10163/,e-mtab-10163,TRUE,
10.1038/s41467-021-25379-9,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158916,gse158916,TRUE,
10.1038/s41467-021-25405-w,https://ega-archive.org/datasets/egad00001006400/files,egad00001006400,TRUE,
10.1038/s41467-021-25728-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse181599,gse181599,TRUE,
10.1038/s41467-021-25728-8,https://ega-archive.org/datasets/egad00001001306,egad00001001306,TRUE,
10.1038/s41467-021-26061-w,https://www.ebi.ac.uk/pride/archive/projects/pxd018345,pxd018345,TRUE,
10.1038/s41467-021-27478-z,https://www.ebi.ac.uk/ena/browser/view/prjeb31628,prjeb31628,TRUE,
10.1038/s41525-020-00163-8,https://ega-archive.org/datasets/egad00001006561/files,egad00001006561,TRUE,
10.1038/s41586-021-03233-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse145104,gse145104,TRUE,
10.1038/s41586-021-03713-x,https://www.ebi.ac.uk/emdb/emd-24120,emd-24120,TRUE,
10.1038/s41586-021-03713-x,https://doi.org/10.2210/pdb7n1p/pdb,10.2210/pdb7n1p/pdb,TRUE,
10.1038/s41586-021-04116-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159986,gse159986,TRUE,
10.1038/s41586-021-04116-8,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr17009152&display=data-access,srr17009152,TRUE,
10.1038/s41586-021-04342-0,https://www.ncbi.nlm.nih.gov/nuccore/ov076251.1,ov076251,TRUE,
10.1038/s41586-021-04342-0,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr17052077&display=data-access,srr17052077,TRUE,
10.1038/s41587-021-00879-7,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse152989,gse152989,TRUE,
10.1038/s41588-021-00951-7,https://ega-archive.org/datasets/egad00001007807/files,egad00001007807,TRUE,
10.1038/s41588-021-00951-7,https://www.ebi.ac.uk/ena/browser/view/prjeb45367,prjeb45367,TRUE,
10.1038/s41590-021-01035-8,https://www.ebi.ac.uk/pride/archive/projects/pxd026748,pxd026748,TRUE,
10.1038/s41591-020-01227-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse154027,gse154027,TRUE,
10.1038/s41591-020-01227-z,https://github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp,//github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp,TRUE,
10.1038/s41591-020-01227-z,https://singlecell.broadinstitute.org/single_cell/study/scp1292/single-cell-profiling-of-the-developing-mouse-placenta#study-download,scp1292,TRUE,
10.1038/s41591-020-01227-z,https://app.terra.bio/#workspaces/kco-incubator/covid-19_cross_tissue_analysis/,covid-19_cross_tissue_analysis,TRUE,
10.1038/s41598-021-02011-w,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119025,gse119025,TRUE,
10.1038/s41598-021-90145-2,https://www.ncbi.nlm.nih.gov/nuccore/kt587350,kt587350,TRUE,
10.1038/s42003-021-02307-7,https://doi.org/10.5061/dryad.pnvx0k6kr,10.5061/dryad.pnvx0k6kr,TRUE,
10.1038/s42003-021-02307-7,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr12567753&display=data-access,srr12567753,TRUE,
10.1038/s42003-021-02307-7,https://doi.org/10.5281/zenodo.4768563,10.5281/zenodo.4768563,TRUE,
10.1093/braincomms/fcab027,https://doi.org/10.5281/zenodo.4425256,10.5281/zenodo.4425256,TRUE,
10.1177/21677026211049366,https://doi.org/10.17605/osf.io/p3x4r,//osf.io/p3x4r,TRUE,
10.1002/14651858.cd014963,https://doi.org/10.5281/zenodo.6500842,10.5281/zenodo.6500842,TRUE,
10.1016/j.neuroimage.2021.117951,https://osf.io/duj47/,//osf.io/duj47,TRUE,
10.1016/j.neuroimage.2021.117951,https://identifiers.org/neurovault.collection:7566,neurovault.collection:7566,TRUE,
10.1038/s41589-020-00724-z,https://doi.org/10.5281/zenodo.3736430,10.5281/zenodo.3736430,TRUE,
10.1038/s41467-021-20918-w,https://www.ebi.ac.uk/gwas/studies/gcst90007526,gcst90007526,TRUE,
10.1371/journal.pone.0244497,https://figshare.com/articles/dataset/y-chromosome_haplotypes_guevara_et_al_2016_and_snp_assignment_by_multiplexes_this_study_/13509710,10.6084/m9.figshare.13509710,TRUE,
10.1038/s41388-021-02054-3,https://doi.org/10.24433/co.0121060.v1,10.24433/co.0121060,TRUE,
10.1371/journal.pone.0260168,https://figshare.com/articles/dataset/minimal_underlying_data_set_and_codebook_/17044919,10.6084/m9.figshare.17044919,TRUE,
10.1093/scan/nsab109,https://osf.io/r7g9q/,//osf.io/r7g9q,TRUE,
10.1093/scan/nsab109,https://osf.io/r7g9q/,//osf.io/r7g9q,TRUE,
10.1002/pbc.29361,https://ega-archive.org/datasets/egad00001008309,egad00001008309,TRUE,
10.1093/geronb/gbab094,https://www.base2.mpg.de/7549/data-documentation,data-documentation,TRUE,
10.1002/pon.5798,doi.org/10.17605/osf.io/yj5ca,//osf.io/yj5ca,TRUE,
10.1038/s41380-021-01385-7,https://doi.org/10.2210/pdb7ow1/pdb,10.2210/pdb7ow1/pdb,TRUE,
10.1002/path.5808,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178416,gse178416,TRUE,
10.1002/path.5808,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178416,gse178416,TRUE,
10.1002/ijc.33842,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10577,e-mtab-10577,TRUE,
10.1111/tbed.14266,https://www.ncbi.nlm.nih.gov/nuccore/mw057694.1/,mw057694,TRUE,
10.1007/s00401-021-02395-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190365,gse190365,TRUE,
10.1007/s00401-021-02395-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190365,gse190365,TRUE,
10.1007/s00401-021-02395-z,doi.org/10.25345/c5js1s,10.25345/c5js1s,TRUE,
10.1177/17474930211006286,https://doi.org/10.5281/zenodo.3899830,10.5281/zenodo.3899830,TRUE,
10.1177/17474930211006286,https://doi.org/10.5281/zenodo.3899830,10.5281/zenodo.3899830,TRUE,
10.1111/ejn.15169,https://osf.io/x5mzw/,//osf.io/x5mzw,TRUE,
10.1038/s41587-021-01065-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157486,gse157486,TRUE,
10.1038/s41587-021-01065-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157486,gse157486,TRUE,
10.1038/s41587-021-01037-9,https://doi.org/10.6084/m9.figshare.14938755.v2,10.6084/m9.figshare.14938755,TRUE,
10.1038/s41587-021-01037-9,https://ega-archive.org/datasets/egad00001007969,egad00001007969,TRUE,
10.1080/15592294.2021.1878723,https://doi.org/10.5281/zenodo.4327115,10.5281/zenodo.4327115,TRUE,
10.1177/00220345211017510,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160672,gse160672,TRUE,
10.1177/00220345211017510,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160672,gse160672,TRUE,
10.1111/tbed.14340,https://www.ncbi.nlm.nih.gov/nuccore/mz393519,mz393519,TRUE,
10.1093/cvr/cvab263,https://www.ncbi.nlm.nih.gov/sra/?term=prjna689550,prjna689550,TRUE,
10.1172/jci.insight.149228,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173378,gse173378,TRUE,
10.1172/jci.insight.149228,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173378,gse173378,TRUE,
10.1038/s41586-021-04342-0,https://www.ncbi.nlm.nih.gov/sra?term=prjna784099,prjna784099,TRUE,
10.1038/s41586-021-04342-0,https://www.ncbi.nlm.nih.gov/nuccore/mt108784.1/,mt108784,TRUE,
10.1080/21505594.2021.1959808,https://www.ebi.ac.uk/ena/browser/view/prjeb39129?show=reads,prjeb39129,TRUE,
10.1126/science.abd1673,https://www.ebi.ac.uk/emdb/emd-11087,emd-11087,TRUE,
10.1126/science.abd1673,https://doi.org/10.2210/pdb6z9p/pdb,10.2210/pdb6z9p/pdb,TRUE,
10.1084/jem.20210012,https://doi.org/10.24433/co.5442144.v1,10.24433/co.5442144,TRUE,
10.1053/j.gastro.2020.11.010,https://ega-archive.org/datasets/egad00001006396,egad00001006396,TRUE,
10.1053/j.gastro.2020.11.010,https://doi.org/10.6084/m9.figshare.12173232,10.6084/m9.figshare.12173232,TRUE,
10.1136/gutjnl-2021-324725,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10824,e-mtab-10824,TRUE,
10.1177/13591053211027631,https://osf.io/spd9u/,//osf.io/spd9u,TRUE,
10.1177/13591053211027631,https://osf.io/spd9u/,//osf.io/spd9u,TRUE,
10.1111/add.15518,https://osf.io/9kb5s/,//osf.io/9kb5s,TRUE,
10.1159/000520082,https://doi.org/10.6084/m9.figshare.14573082,10.6084/m9.figshare.14573082,TRUE,
10.1159/000520082,https://doi.org/10.6084/m9.figshare.14573082,10.6084/m9.figshare.14573082,TRUE,
10.1002/jcsm.12867,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10960?query=e-mtab-10960,e-mtab-10960,TRUE,
10.1126/scisignal.abc4520,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146479,gse146479,TRUE,
10.1126/scisignal.abc4520,https://doi.org/doi:10.25345/c5sh7g,10.25345/c5sh7g,TRUE,
10.1007/s10461-021-03432-4,https://doi.org/10.11588/data/kxtqtz,10.11588/data/kxtqtz,TRUE,
10.1177/17474930211059608,https://www.virtualtrialsarchives.org/data-request-form/,data-request-form,TRUE,
10.1002/jrsm.1529,https://osf.io/x7cf6/,//osf.io/x7cf6,TRUE,
10.2196/26494,https://doi.org/10.5281/zenodo.4560041,10.5281/zenodo.4560041,TRUE,
10.1002/clt2.12228,https://doi.org/10.17605/osf.io/kcdw9,//osf.io/kcdw9,TRUE,
10.1016/j.celrep.2023.112269,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158174,gse158174,TRUE,
10.1016/s2589-7500(23)00027-4,https://doi.org/10.5281/zenodo.7548828,10.5281/zenodo.7548828,TRUE,
10.1021/jacsau.3c00199,https://www.ebi.ac.uk/pride/archive/projects/pxd040267,pxd040267,TRUE,
10.1038/s41386-023-01588-2,https://doi.org/10.17605/osf.io/8mbru,//osf.io/8mbru,TRUE,
10.1038/s41467-023-38780-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse231716,gse231716,TRUE,
10.1038/s41467-023-39869-5,https://doi.org/10.5281/zenodo.7261712,10.5281/zenodo.7261712,TRUE,
10.1038/s41467-023-39869-5,https://ega-archive.org/datasets/egad00010002223,egad00010002223,TRUE,
10.1038/s41467-023-40129-9,https://doi.org/10.5281/zenodo.8034585,10.5281/zenodo.8034585,TRUE,
10.1038/s41467-023-42085-w,https://www.ebi.ac.uk/emdb/emd-17232,emd-17232,TRUE,
10.1038/s41467-023-42085-w,https://doi.org/10.6019/empiar-11543,10.6019/empiar-11543,TRUE,
10.1038/s41564-023-01405-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163952,gse163952,TRUE,
10.1038/s41588-023-01386-y,https://ega-archive.org/datasets/egad00001010071,egad00001010071,TRUE,
10.1038/s41467-023-39934-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236251,gse236251,TRUE,
10.1038/s41590-023-01493-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205412,gse205412,TRUE,
10.1038/s41598-023-40007-w,https://doi.org/10.7910/dvn/t5xcqa,10.7910/dvn/t5xcqa,TRUE,
10.1038/s43856-023-00381-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse243465,gse243465,TRUE,
10.1073/pnas.2219439120,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse183177,gse183177,TRUE,
10.1073/pnas.2219439120,https://www.ncbi.nlm.nih.gov/bioproject?term=prjna881497,prjna881497,TRUE,
10.1083/jcb.201902050,https://www.ebi.ac.uk/pride/archive/projects/pxd046450,pxd046450,TRUE,
10.3389/fonc.2023.1129627,https://ega-archive.org/datasets/egad00001010196,egad00001010196,TRUE,
10.1038/s41467-023-44033-0,https://www.ebi.ac.uk/ena/browser/view/prjna1043442,prjna1043442,TRUE,
10.1038/s41467-023-44033-0,https://www.ncbi.nlm.nih.gov/sra/srx22590827[accn],srx22590827[accn],TRUE,
10.1186/s10194-023-01594-1,https://osf.io/2afk8/,//osf.io/2afk8,TRUE,
10.1186/s13578-023-01114-3,https://www.ncbi.nlm.nih.gov/sra/?term=prjna904961,prjna904961,TRUE,
10.1007/s00401-023-02637-2,https://singlecell.broadinstitute.org/single_cell/study/scp2253/single-nuclei-rna-sequencing-of-inclusion-body-myositis#study-download,scp2253,TRUE,
10.1007/s00406-023-01685-9,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234798,gse234798,TRUE,
10.1016/j.cmet.2023.03.018,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226911,gse226911,TRUE,
10.1136/gutjnl-2023-330365,https://neurovault.org/collections/14111/,14111,FALSE,
10.1016/j.neuron.2023.04.025,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse206052,gse206052,TRUE,
10.1016/j.xgen.2023.100402,https://ega-archive.org/datasets/egad00001010030,egad00001010030,TRUE,
10.1016/j.yjmcc.2023.09.008,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse230585,gse230585,TRUE,
10.1016/j.ynirp.2022.100155,https://doi.org/10.1016/j.ynirp.2022.100155,10.1016/j.ynirp.2022.100155,TRUE,
10.1038/s41375-023-01895-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225710,gse225710,TRUE,
10.1038/s41467-023-37233-1,https://doi.org/10.13018/bmr51648,10.13018/bmr51648,TRUE,
10.1038/s41467-023-39824-4,https://doi.org/doi:10.25345/c5cv76,10.25345/c5cv76,TRUE,
10.1038/s41467-023-43751-9,https://www.ebi.ac.uk/pride/archive/projects/pxd037793,pxd037793,TRUE,
10.1038/s41467-023-43751-9,https://www.ebi.ac.uk/ena/browser/view/prjeb57219,prjeb57219,TRUE,
10.1038/s41537-023-00372-x,https://doi.org/10.5281/zenodo.6867888,10.5281/zenodo.6867888,TRUE,
10.1038/s41540-023-00287-4,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9701?query=e-mtab-9701,e-mtab-9701,TRUE,
10.1038/s41564-023-01352-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse200596,gse200596,TRUE,
10.1038/s41598-023-30613-z,https://osf.io/92pnr/,//osf.io/92pnr,TRUE,
10.1080/19490976.2023.2259316,https://www.ncbi.nlm.nih.gov/bioproject/prjna878704/,prjna878704,TRUE,
10.1016/j.onehlt.2023.100528,https://www.ncbi.nlm.nih.gov/nuccore/op909735.1/,op909735,TRUE,
10.1098/rsos.221517,https://doi.org/10.5061/dryad.1rn8pk0z4,10.5061/dryad.1rn8pk0z4,TRUE,
10.1098/rsos.221517,https://doi.org/10.6084/m9.figshare.21981998.v1,10.6084/m9.figshare.21981998,TRUE,
10.1099/mgen.0.000963,https://www.ncbi.nlm.nih.gov/sra/prjna879307,prjna879307,TRUE,
10.1101/gr.277334.122,https://doi.org/10.5281/zenodo.7392259,10.5281/zenodo.7392259,TRUE,
10.1186/s12920-023-01585-w,https://ega-archive.org/datasets/egad00001001213,egad00001001213,TRUE,
10.1172/jci166954,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse229498,gse229498,TRUE,
10.3390/vetsci10050314,https://www.ncbi.nlm.nih.gov/bioproject/prjna945807,prjna945807,TRUE,
10.7554/elife.86740,http://doi.org/10.25592/uhhfdm.13475,10.25592/uhhfdm.13475,TRUE,
10.1016/j.molcel.2023.01.023,https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd033629,pxd033629,TRUE,
