"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
1329,"10.1186/s40168-020-00992-w","10.1186/s40168-020-00992-w","https://www.ebi.ac.uk/ena/browser/view/prjeb39814?show=reads","prjeb39814","prjeb39814","","prjeb39814","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
708,"10.1073/pnas.2105691119","10.1073/pnas.2105691119","https://www.ebi.ac.uk/ena/browser/view/prjeb39828","prjeb39828","prjeb39828","","prjeb39828","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
798,"10.3390/antibiotics11101286","10.3390/antibiotics11101286","https://www.ebi.ac.uk/ena/browser/view/prjeb39867","prjeb39867","prjeb39867","","prjeb39867","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1342,"10.1371/journal.pcbi.1009515","10.1371/journal.pcbi.1009515","https://www.ebi.ac.uk/ena/browser/view/prjeb40670?show=reads","prjeb40670","prjeb40670","","prjeb40670","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
701,"10.1101/gr.275790.121","10.1101/gr.275790.121","https://www.ebi.ac.uk/ena/browser/view/prjeb40747","prjeb40747","prjeb40747","","prjeb40747","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
271,"10.1016/j.bpsgos.2022.01.009","10.1016/j.bpsgos.2022.01.009","https://www.ebi.ac.uk/ena/browser/view/prjeb41217","prjeb41217","prjeb41217","","prjeb41217","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1472,"10.1038/s41586-021-04177-9","10.1038/s41586-021-04177-9","https://www.ebi.ac.uk/ena/browser/view/prjeb41311","prjeb41311","prjeb41311","","prjeb41311","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
887,"10.1038/s41467-022-29614-9","10.1038/s41467-022-29614-9","https://www.ebi.ac.uk/ena/browser/view/prjeb41631","prjeb41631","prjeb41631","","prjeb41631","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
272,"10.1016/j.bpsgos.2022.01.009","10.1016/j.bpsgos.2022.01.009","https://www.ebi.ac.uk/ena/browser/view/prjeb41786","prjeb41786","prjeb41786","","prjeb41786","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
273,"10.1016/j.bpsgos.2022.01.009","10.1016/j.bpsgos.2022.01.009","https://www.ebi.ac.uk/ena/browser/view/prjeb41787","prjeb41787","prjeb41787","","prjeb41787","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
769,"10.1016/j.bioorg.2021.105505","10.1016/j.bioorg.2021.105505","https://www.ebi.ac.uk/ena/browser/view/prjeb42732","prjeb42732","prjeb42732","","prjeb42732","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1729,"10.1016/j.bioorg.2021.105505","10.1016/j.bioorg.2021.105505","https://www.ebi.ac.uk/ena/browser/view/prjeb42732?show=reads","prjeb42732","prjeb42732","","prjeb42732","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1408,"10.3389/fmicb.2021.662575","10.3389/fmicb.2021.662575","https://www.ebi.ac.uk/ena/browser/view/prjeb42795?show=reads","prjeb42795","prjeb42795","","prjeb42795","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
663,"10.1172/jci.insight.151353","10.1172/jci.insight.151353","https://www.ebi.ac.uk/ena/browser/view/prjeb43040","prjeb43040","prjeb43040","","prjeb43040","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
828,"10.1038/s41586-022-05594-0","10.1038/s41586-022-05594-0","https://www.ebi.ac.uk/ena/browser/view/prjeb43613","prjeb43613","prjeb43613","","prjeb43613","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
916,"10.1128/spectrum.01714-22","10.1128/spectrum.01714-22","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjeb44160","prjeb44160","prjeb44160","","prjeb44160","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1158,"10.1038/s41467-021-27704-8","10.1038/s41467-021-27704-8","https://www.ebi.ac.uk/ena/browser/view/prjeb44263","prjeb44263","prjeb44263","","prjeb44263","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1423,"10.3390/biomedicines9070819","10.3390/biomedicines9070819","https://www.ebi.ac.uk/ena/browser/view/prjeb44908?show=reads","prjeb44908","prjeb44908","","prjeb44908","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1776,"10.1038/s41588-021-00951-7","10.1038/s41588-021-00951-7","https://www.ebi.ac.uk/ena/browser/view/prjeb45367","prjeb45367","prjeb45367","","prjeb45367","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1331,"10.1242/dev.199307","10.1242/dev.199307","https://www.ebi.ac.uk/ena/browser/view/prjeb46911?show=reads","prjeb46911","prjeb46911","","prjeb46911","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1177,"10.26508/lsa.202101234","10.26508/lsa.202101234","https://www.ebi.ac.uk/ena/browser/view/prjeb47228","prjeb47228","prjeb47228","","prjeb47228","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1161,"10.1038/s41467-022-30009-z","10.1038/s41467-022-30009-z","https://www.ebi.ac.uk/ena/browser/view/prjeb47337","prjeb47337","prjeb47337","","prjeb47337","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
835,"10.1128/msphere.00808-21","10.1128/msphere.00808-21","https://www.ebi.ac.uk/ena/browser/view/prjeb47767","prjeb47767","prjeb47767","","prjeb47767","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1088,"10.1186/s13059-022-02806-8","10.1186/s13059-022-02806-8","https://www.ebi.ac.uk/ena/browser/view/prjeb49149","prjeb49149","prjeb49149","","prjeb49149","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1032,"10.1038/s41588-022-01024-z","10.1038/s41588-022-01024-z","https://www.ebi.ac.uk/ena/browser/view/prjeb49234","prjeb49234","prjeb49234","","prjeb49234","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
256,"10.1093/nar/gkad121","10.1093/nar/gkad121","https://www.ebi.ac.uk/ena/browser/view/prjeb49255","prjeb49255","prjeb49255","","prjeb49255","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1173,"10.1038/s41592-022-01431-4","10.1038/s41592-022-01431-4","https://www.ebi.ac.uk/ena/browser/view/prjeb50270","prjeb50270","prjeb50270","","prjeb50270","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
797,"10.3389/fgene.2022.867018","10.3389/fgene.2022.867018","https://www.ebi.ac.uk/ena/browser/view/prjeb50518","prjeb50518","prjeb50518","","prjeb50518","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
955,"10.1172/jci.insight.156669","10.1172/jci.insight.156669","https://www.ebi.ac.uk/ena/browser/view/prjeb50710","prjeb50710","prjeb50710","","prjeb50710","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
280,"10.1111/jcpe.13824","10.1111/jcpe.13824","https://www.ebi.ac.uk/ena/browser/view/prjeb51017","prjeb51017","prjeb51017","","prjeb51017","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1228,"10.3389/fonc.2022.941666","10.3389/fonc.2022.941666","https://www.ebi.ac.uk/ena/browser/view/prjeb51424","prjeb51424","prjeb51424","","prjeb51424","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
459,"10.1186/s13073-022-01148-1","10.1186/s13073-022-01148-1","https://www.ebi.ac.uk/ena/browser/view/prjeb51635","prjeb51635","prjeb51635","","prjeb51635","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
902,"10.3389/fgene.2022.913030","10.3389/fgene.2022.913030","https://www.ebi.ac.uk/ena/browser/view/prjeb51729","prjeb51729","prjeb51729","","prjeb51729","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1041,"10.1038/s42003-022-03421-w","10.1038/s42003-022-03421-w","https://www.ebi.ac.uk/ena/browser/view/prjeb51900","prjeb51900","prjeb51900","","prjeb51900","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
440,"10.1152/ajplung.00296.2022","10.1152/ajplung.00296.2022","https://www.ebi.ac.uk/ena/browser/view/prjeb52219","prjeb52219","prjeb52219","","prjeb52219","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1216,"10.1007/s00018-022-04638-y","10.1007/s00018-022-04638-y","https://www.ebi.ac.uk/ena/browser/view/prjeb52257","prjeb52257","prjeb52257","","prjeb52257","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
827,"10.1016/j.envpol.2022.119627","10.1016/j.envpol.2022.119627","https://www.ebi.ac.uk/ena/browser/view/prjeb53570?show=reads","prjeb53570","prjeb53570","","prjeb53570","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1010,"10.1016/j.molcel.2022.08.031","10.1016/j.molcel.2022.08.031","https://www.ebi.ac.uk/ena/browser/view/prjeb54085","prjeb54085","prjeb54085","","prjeb54085","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
671,"10.3390/cells11243970","10.3390/cells11243970","https://www.ebi.ac.uk/ena/browser/view/prjeb55408","prjeb55408","prjeb55408","","prjeb55408","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
397,"10.1038/s41598-023-39260-w","10.1038/s41598-023-39260-w","https://www.ebi.ac.uk/ena/browser/view/prjeb56782","prjeb56782","prjeb56782","","prjeb56782","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
34,"10.1038/s41467-023-43751-9","10.1038/s41467-023-43751-9","https://www.ebi.ac.uk/ena/browser/view/prjeb57219","prjeb57219","prjeb57219","","prjeb57219","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
632,"10.1038/s41467-023-41074-3","10.1038/s41467-023-41074-3","https://www.ebi.ac.uk/ena/browser/view/prjeb58626","prjeb58626","prjeb58626","","prjeb58626","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
337,"10.3389/fimmu.2023.1125017","10.3389/fimmu.2023.1125017","https://www.ebi.ac.uk/ena/browser/view/prjeb59052","prjeb59052","prjeb59052","","prjeb59052","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
506,"10.1080/22221751.2023.2259001","10.1080/22221751.2023.2259001","https://www.ebi.ac.uk/ena/browser/view/prjeb60001","prjeb60001","prjeb60001","","prjeb60001","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
181,"10.1186/s13059-023-03060-2","10.1186/s13059-023-03060-2","https://www.ebi.ac.uk/ena/browser/view/prjeb60349","prjeb60349","prjeb60349","","prjeb60349","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
182,"10.1186/s13059-023-03060-2","10.1186/s13059-023-03060-2","https://www.ebi.ac.uk/ena/browser/view/prjeb60407","prjeb60407","prjeb60407","","prjeb60407","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
345,"10.1038/s41388-023-02839-8","10.1038/s41388-023-02839-8","https://www.ebi.ac.uk/ena/browser/view/prjeb61549","prjeb61549","prjeb61549","","prjeb61549","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1805,"10.1016/j.celrep.2020.107549","10.1016/j.celrep.2020.107549","https://www.ebi.ac.uk/ena/data/view/prjeb8023","prjeb8023","prjeb8023","","prjeb8023","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
88,"10.1186/s12885-023-11551-5","10.1186/s12885-023-11551-5","https://www.ncbi.nlm.nih.gov/sra/?term=prjna1011235","prjna1011235","prjna1011235","","prjna1011235","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
21,"10.1038/s41467-023-44033-0","10.1038/s41467-023-44033-0","https://www.ebi.ac.uk/ena/browser/view/prjna1043442","prjna1043442","prjna1043442","","prjna1043442","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1816,"10.1016/j.jaci.2020.04.059","10.1016/j.jaci.2020.04.059","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna352913","prjna352913","prjna352913","","prjna352913","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1976,"10.1158/0008-5472.can-20-0754","10.1158/0008-5472.can-20-0754","https://www.ncbi.nlm.nih.gov/sra/?term=prjna413158","prjna413158","prjna413158","","prjna413158","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2007,"10.1158/0008-5472.can-20-1998","10.1158/0008-5472.can-20-1998","https://www.ncbi.nlm.nih.gov/bioproject/prjna413158/","prjna413158","prjna413158","","prjna413158","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1993,"10.1038/s41467-020-14782-3","10.1038/s41467-020-14782-3","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna437582","prjna437582","prjna437582","","prjna437582","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2037,"10.1038/s41598-020-65744-0","10.1038/s41598-020-65744-0","https://www.ncbi.nlm.nih.gov/sra/?term=prjna521529","prjna521529","prjna521529","","prjna521529","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
626,"10.1097/hep.0000000000000238","10.1097/hep.0000000000000238","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna540738","prjna540738","prjna540738","","prjna540738","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2058,"10.1053/j.gastro.2020.07.005","10.1053/j.gastro.2020.07.005","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna540738","prjna540738","prjna540738","","prjna540738","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2060,"10.1111/jgh.15071","10.1111/jgh.15071","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna540738","prjna540738","prjna540738","","prjna540738","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1144,"10.1182/blood.2021015036","10.1182/blood.2021015036","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna547947&o=acc_s%3aa","prjna547947","prjna547947","","prjna547947","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
585,"10.1126/sciadv.adi2095","10.1126/sciadv.adi2095","https://ncbi.nlm.nih.gov/bioproject/?term=prjna555448","prjna555448","prjna555448","","prjna555448","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1940,"10.3389/fmicb.2020.556793","10.3389/fmicb.2020.556793","https://www.ncbi.nlm.nih.gov/bioproject/prjna561486","prjna561486","prjna561486","","prjna561486","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
180,"10.1186/s12864-023-09409-y","10.1186/s12864-023-09409-y","https://www.ncbi.nlm.nih.gov/sra/?term=prjna562971","prjna562971","prjna562971","","prjna562971","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1983,"10.1016/j.celrep.2020.108117","10.1016/j.celrep.2020.108117","https://www.ncbi.nlm.nih.gov/sra/?term=prjna579336","prjna579336","prjna579336","","prjna579336","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2046,"10.1038/s41591-020-0801-z","10.1038/s41591-020-0801-z","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna589622","prjna589622","prjna589622","","prjna589622","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1798,"10.1002/eji.201948474","10.1002/eji.201948474","https://www.ncbi.nlm.nih.gov/sra/?term=prjna607006","prjna607006","prjna607006","","prjna607006","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2059,"10.1084/jem.20200275","10.1084/jem.20200275","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna622437","prjna622437","prjna622437","","prjna622437","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2030,"10.1038/s41467-020-19452-y","10.1038/s41467-020-19452-y","https://www.ncbi.nlm.nih.gov/bioproject/prjna622577/","prjna622577","prjna622577","","prjna622577","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1931,"10.1534/g3.120.401537","10.1534/g3.120.401537","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna632985","prjna632985","prjna632985","","prjna632985","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2001,"10.1128/mra.00797-20","10.1128/mra.00797-20","https://www.ncbi.nlm.nih.gov/bioproject?term=prjna644770","prjna644770","prjna644770","","prjna644770","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1688,"10.1111/mec.16099","10.1111/mec.16099","https://www.ncbi.nlm.nih.gov/bioproject/prjna680013","prjna680013","prjna680013","","prjna680013","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
951,"10.1093/cvr/cvab263","10.1093/cvr/cvab263","https://www.ncbi.nlm.nih.gov/sra/?term=prjna689550","prjna689550","prjna689550","","prjna689550","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
240,"10.1093/bioadv/vbad063","10.1093/bioadv/vbad063","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna698459&o=acc_s%3aa","prjna698459","prjna698459","","prjna698459","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
953,"10.1159/000526228","10.1159/000526228","https://www.ncbi.nlm.nih.gov/sra/?term=prjna713953","prjna713953","prjna713953","","prjna713953","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
915,"10.1128/msphere.01003-21","10.1128/msphere.01003-21","https://www.ncbi.nlm.nih.gov/bioproject/prjna725665","prjna725665","prjna725665","","prjna725665","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
70,"10.1016/j.chom.2023.10.007","10.1016/j.chom.2023.10.007","https://www.ncbi.nlm.nih.gov/bioproject/prjna738291/","prjna738291","prjna738291","","prjna738291","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
920,"10.1126/sciadv.abm9106","10.1126/sciadv.abm9106","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna761564","prjna761564","prjna761564","","prjna761564","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
710,"10.1038/s41467-022-29176-w","10.1038/s41467-022-29176-w","https://www.ncbi.nlm.nih.gov/sra/?term=prjna765498","prjna765498","prjna765498","","prjna765498","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1168,"10.1038/s41588-022-01190-0","10.1038/s41588-022-01190-0","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna777710","prjna777710","prjna777710","","prjna777710","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
896,"10.1080/19490976.2022.2081475","10.1080/19490976.2022.2081475","https://www.ncbi.nlm.nih.gov/bioproject/prjna782417/","prjna782417","prjna782417","","prjna782417","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
993,"10.1038/s41586-021-04342-0","10.1038/s41586-021-04342-0","https://www.ncbi.nlm.nih.gov/sra?term=prjna784099","prjna784099","prjna784099","","prjna784099","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
675,"10.3389/fmicb.2022.885822","10.3389/fmicb.2022.885822","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna785129","prjna785129","prjna785129","","prjna785129","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
882,"10.3390/ijms232314554","10.3390/ijms232314554","https://www.ncbi.nlm.nih.gov/bioproject/prjna809921","prjna809921","prjna809921","","prjna809921","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
488,"10.3389/fimmu.2023.1320414","10.3389/fimmu.2023.1320414","https://www.ncbi.nlm.nih.gov/prjna833766 ","prjna833766 ","prjna833766","","prjna833766","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
245,"10.15252/msb.202211147","10.15252/msb.202211147","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna837863&o=acc_s%3aa","prjna837863","prjna837863","","prjna837863","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
236,"10.1210/endocr/bqad076","10.1210/endocr/bqad076","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna844991&o=acc_s%3aa","prjna844991","prjna844991","","prjna844991","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
623,"10.1128/jvi.01932-22","10.1128/jvi.01932-22","https://www.ncbi.nlm.nih.gov/bioproject/prjna862320","prjna862320","prjna862320","","prjna862320","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
624,"10.1158/2643-3230.bcd-22-0007","10.1158/2643-3230.bcd-22-0007","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna876929","prjna876929","prjna876929","","prjna876929","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
38,"10.1080/19490976.2023.2259316","10.1080/19490976.2023.2259316","https://www.ncbi.nlm.nih.gov/bioproject/prjna878704/","prjna878704","prjna878704","","prjna878704","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
42,"10.1099/mgen.0.000963","10.1099/mgen.0.000963","https://www.ncbi.nlm.nih.gov/sra/prjna879307","prjna879307","prjna879307","","prjna879307","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1015,"10.1073/pnas.2123476119","10.1073/pnas.2123476119","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna881328","prjna881328","prjna881328","","prjna881328","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
18,"10.1073/pnas.2219439120","10.1073/pnas.2219439120","https://www.ncbi.nlm.nih.gov/bioproject?term=prjna881497","prjna881497","prjna881497","","prjna881497","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
919,"10.1038/s41467-022-34791-8","10.1038/s41467-022-34791-8","https://www.ncbi.nlm.nih.gov/bioproject/prjna896242","prjna896242","prjna896242","","prjna896242","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
23,"10.1186/s13578-023-01114-3","10.1186/s13578-023-01114-3","https://www.ncbi.nlm.nih.gov/sra/?term=prjna904961","prjna904961","prjna904961","","prjna904961","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
59,"10.1038/s41467-023-39651-7","10.1038/s41467-023-39651-7","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna912580","prjna912580","prjna912580","","prjna912580","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
118,"10.1038/s41536-023-00291-6","10.1038/s41536-023-00291-6","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna938360","prjna938360","prjna938360","","prjna938360","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
46,"10.3390/vetsci10050314","10.3390/vetsci10050314","https://www.ncbi.nlm.nih.gov/bioproject/prjna945807","prjna945807","prjna945807","","prjna945807","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
184,"10.1186/s13059-023-02928-7","10.1186/s13059-023-02928-7","https://www.ncbi.nlm.nih.gov/bioproject/prjna950050","prjna950050","prjna950050","","prjna950050","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
244,"10.1038/s41375-023-02005-9","10.1038/s41375-023-02005-9","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna975959&o=acc_s%3aa","prjna975959","prjna975959","","prjna975959","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1566,"10.1038/s41467-021-25403-y","10.1038/s41467-021-25403-y","https://www.ebi.ac.uk/pride/archive/projects/pxd004608","pxd004608","pxd004608","","pxd004608","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1028,"10.1161/hypertensionaha.121.18620","10.1161/hypertensionaha.121.18620","https://www.ebi.ac.uk/pride/archive/projects/pxd005802","pxd005802","pxd005802","","pxd005802","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2038,"10.1038/s41556-020-0488-x","10.1038/s41556-020-0488-x","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd010084","pxd010084","pxd010084","","pxd010084","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1836,"10.1038/s41467-020-15743-6","10.1038/s41467-020-15743-6","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011129","pxd011129","pxd011129","","pxd011129","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1586,"10.1038/s42255-021-00477-6","10.1038/s42255-021-00477-6","https://www.ebi.ac.uk/pride/archive/projects/pxd011715","pxd011715","pxd011715","","pxd011715","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1596,"10.1021/acscentsci.0c00679","10.1021/acscentsci.0c00679","https://www.ebi.ac.uk/pride/archive/projects/pxd011771","pxd011771","pxd011771","","pxd011771","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1889,"10.1093/nar/gkaa681","10.1093/nar/gkaa681","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011887","pxd011887","pxd011887","","pxd011887","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
437,"10.1097/hc9.0000000000000208","10.1097/hc9.0000000000000208","https://www.ebi.ac.uk/pride/archive/projects/pxd012136","pxd012136","pxd012136","","pxd012136","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1824,"10.1038/s41389-020-0201-8","10.1038/s41389-020-0201-8","https://www.ebi.ac.uk/pride/archive/projects/pxd012523","pxd012523","pxd012523","","pxd012523","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1897,"10.1126/sciadv.aay1109","10.1126/sciadv.aay1109","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd013259","pxd013259","pxd013259","","pxd013259","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1305,"10.1172/jci139076","10.1172/jci139076","https://www.ebi.ac.uk/pride/archive/projects/pxd014260","pxd014260","pxd014260","","pxd014260","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
767,"10.1002/jev2.12207","10.1002/jev2.12207","https://www.ebi.ac.uk/pride/archive/projects/pxd014572","pxd014572","pxd014572","","pxd014572","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1602,"10.1016/j.molcel.2020.11.037","10.1016/j.molcel.2020.11.037","https://www.ebi.ac.uk/pride/archive/projects/pxd014740","pxd014740","pxd014740","","pxd014740","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1036,"10.1038/s41594-022-00882-9","10.1038/s41594-022-00882-9","https://www.ebi.ac.uk/pride/archive/projects/pxd014841","pxd014841","pxd014841","","pxd014841","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1821,"10.1021/acs.jproteome.9b00714","10.1021/acs.jproteome.9b00714","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd014913","pxd014913","pxd014913","","pxd014913","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1664,"10.1126/scisignal.aax7942","10.1126/scisignal.aax7942","https://www.ebi.ac.uk/pride/archive/projects/pxd015579","pxd015579","pxd015579","","pxd015579","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1847,"10.1038/s41467-020-18542-1","10.1038/s41467-020-18542-1","https://www.ebi.ac.uk/pride/archive/projects/pxd016334","pxd016334","pxd016334","","pxd016334","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1869,"10.1038/s41597-020-0487-6","10.1038/s41597-020-0487-6","https://www.ebi.ac.uk/pride/archive/projects/pxd016782","pxd016782","pxd016782","","pxd016782","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2095,"10.1038/s41597-020-0487-6","10.1038/s41597-020-0487-6","pxd016782","pxd016782","pxd016782","","pxd016782",NA,TRUE,"data_articles",TRUE,TRUE,"acc_nr"
583,"10.1126/sciadv.adi2095","10.1126/sciadv.adi2095","https://www.ebi.ac.uk/pride/archive/projects/pxd017063","pxd017063","pxd017063","","pxd017063","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1842,"10.1038/s41467-020-16929-8","10.1038/s41467-020-16929-8","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd017341","pxd017341","pxd017341","","pxd017341","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
