"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
1061,"10.1371/journal.pgen.1009250","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157285","yes","numbat",FALSE,"gse157285","10.1371/journal.pgen.1009250","yes","gse157285","10.1371/journal.pgen.1009250","gse157285",NA,"gse157285",NA,NA,NA,TRUE,"acc_nr"
1062,"10.1371/journal.pgen.1009250","https://figshare.com/articles/dataset/list_of_up-_and_downregulated_transcripts_from_sorted_stem_cells_sorted_paneth_cells_and_organoids_with_a_p_value_0_05_/17123909?backto=/collections/mll1_is_required_for_maintenance_of_intestinal_stem_cells/5736735","yes","numbat",FALSE,"10.6084/m9.figshare.5736735","10.1371/journal.pgen.1009250","yes","10.6084/m9.figshare.5736735","10.1371/journal.pgen.1009250","10.6084/m9.figshare.5736735",NA,"10.6084/m9.figshare.5736735",NA,NA,NA,TRUE,"doi"
1063,"10.1371/journal.pone.0249256","https://doi.org/10.6084/m9.figshare.14931708.v1","yes","numbat",FALSE,"10.6084/m9.figshare.14931708.v1","10.1371/journal.pone.0249256","yes","10.6084/m9.figshare.14931708.v1","10.1371/journal.pone.0249256","10.6084/m9.figshare.14931708",NA,"10.6084/m9.figshare.14931708",NA,NA,NA,TRUE,"doi"
1064,"10.3201/eid2704.202676","https://www.ncbi.nlm.nih.gov/nuccore/mw809725","yes","numbat",FALSE,"mw809725","10.3201/eid2704.202676","yes","mw809725","10.3201/eid2704.202676","mw809725",NA,"mw809725",NA,NA,NA,TRUE,"acc_nr"
1065,"10.3201/eid2704.203996","https://www.ncbi.nlm.nih.gov/nuccore/mt993951","yes","numbat",FALSE,"mt993951","10.3201/eid2704.203996","yes","mt993951","10.3201/eid2704.203996","mt993951",NA,"mt993951",NA,NA,NA,TRUE,"acc_nr"
1066,"10.3201/eid2707.204660","https://www.ncbi.nlm.nih.gov/nuccore/mt108784","yes","numbat",FALSE,"mt108784","10.3201/eid2707.204660","yes","mt108784","10.1038/s41586-020-2294-9","mt108784",NA,"mt108784",NA,NA,NA,TRUE,"acc_nr"
1067,"10.3389/fimmu.2021.535039","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129772","yes","numbat",FALSE,"gse129772","10.3389/fimmu.2021.535039","yes","gse129772","10.3389/fimmu.2021.535039","gse129772",NA,"gse129772",NA,NA,NA,TRUE,"acc_nr"
1068,"10.3389/fmicb.2021.766527","https://www.ebi.ac.uk/pride/archive/projects/pxd029319","yes","numbat",FALSE,"pxd029319","10.3389/fmicb.2021.766527","yes","pxd029319","10.3389/fmicb.2021.766527","pxd029319",NA,"pxd029319",NA,NA,NA,TRUE,"acc_nr"
1069,"10.3389/fmicb.2021.766527","https://www.ebi.ac.uk/emdb/emd-13672","yes","numbat",FALSE,"emd-13672","10.3389/fmicb.2021.766527","yes","emd-13672","10.3389/fmicb.2021.766527","emd-13672",NA,"emd-13672",NA,NA,NA,TRUE,"acc_nr"
1070,"10.3389/fmicb.2021.766527","https://www.ebi.ac.uk/empiar/empiar-10822/","yes","numbat",FALSE,"empiar-10822","10.3389/fmicb.2021.766527","yes","empiar-10822","10.3389/fmicb.2021.766527","empiar-10822",NA,"empiar-10822",NA,NA,NA,TRUE,"acc_nr"
1071,"10.7717/peerj.10213","https://www.morphosource.org/projects/0000c1182","restricted","numbat",FALSE,"0000c1182","10.7717/peerj.10213","restricted","0000c1182","10.7717/peerj.10213","0000c1182",NA,"0000c1182",NA,NA,NA,TRUE,"standalone"
1072,"10.7717/peerj.10213","https://doi.org/10.6084/m9.figshare.13204370.v1","yes","numbat",FALSE,"10.6084/m9.figshare.13204370.v1","10.7717/peerj.10213","yes","10.6084/m9.figshare.13204370.v1","10.7717/peerj.10213","10.6084/m9.figshare.13204370",NA,"10.6084/m9.figshare.13204370",NA,NA,NA,TRUE,"doi"
1073,"10.1093/gigascience/giab068","https://github.com/arx-deidentifier/genetic-benchmark/tree/master/data","yes","numbat",FALSE,"//github.com/arx-deidentifier/genetic-benchmark/tree/master/data","10.1093/gigascience/giab068","yes","//github.com/arx-deidentifier/genetic-benchmark/tree/master/data","10.1093/gigascience/giab068","//github.com/arx-deidentifier/genetic-benchmark/tree/master/data",NA,"//github.com/arx-deidentifier/genetic-benchmark/tree/master/data",NA,NA,NA,TRUE,"url"
1074,"10.1186/s12891-021-04425-z","https://doi.org/10.17632/f9vm3c4d7v.1","yes","numbat",FALSE,"10.17632/f9vm3c4d7v.1","10.1186/s12891-021-04425-z","yes","10.17632/f9vm3c4d7v.1","10.1186/s12891-021-04425-z","10.17632/f9vm3c4d7v.1",NA,"10.17632/f9vm3c4d7v",NA,NA,NA,TRUE,"doi"
1075,"10.1186/s13023-021-01986-z","https://doi.org/10.6084/m9.figshare.15179134.v1","yes","numbat",FALSE,"10.6084/m9.figshare.15179134.v1","10.1186/s13023-021-01986-z","yes","10.6084/m9.figshare.15179134.v1","10.1186/s13023-021-01986-z","10.6084/m9.figshare.15179134",NA,"10.6084/m9.figshare.15179134",NA,NA,NA,TRUE,"doi"
1076,"10.1098/rsos.210389","https://dx.doi.org/10.17632/btchxktzyw","yes","numbat",FALSE,"10.17632/btchxktzyw","10.1098/rsos.210389","yes","10.17632/btchxktzyw","10.1098/rsos.210389","10.17632/btchxktzyw",NA,"10.17632/btchxktzyw",NA,NA,NA,TRUE,"doi"
1077,"10.1111/mec.16099","https://www.ncbi.nlm.nih.gov/bioproject/prjna680013","yes","numbat",FALSE,"prjna680013","10.1111/mec.16099","yes","prjna680013","10.1111/mec.16099","prjna680013",NA,"prjna680013",NA,NA,NA,TRUE,"acc_nr"
1078,"10.1111/mec.16099","https://doi.org/10.6084/m9.figshare.13318754","yes","numbat",FALSE,"10.6084/m9.figshare.13318754","10.1111/mec.16099","yes","10.6084/m9.figshare.13318754","10.1111/mec.16099","10.6084/m9.figshare.13318754",NA,"10.6084/m9.figshare.13318754",NA,NA,NA,TRUE,"doi"
1079,"10.1136/bmj.n450","https://doi.org/10.17605/osf.io/cdbhn","yes","numbat",FALSE,"//osf.io/cdbhn","10.1136/bmj.n450","yes","//osf.io/cdbhn","10.1136/bmj.n450","//osf.io/cdbhn",NA,"//osf.io/cdbhn",NA,NA,NA,TRUE,"doi"
1080,"10.1186/s13059-021-02306-1","10.5281/zenodo.4454489","yes","numbat",FALSE,"zenodo.4454489","10.1186/s13059-021-02306-1","yes","zenodo.4454489","10.1186/s13059-021-02306-1","10.5281/zenodo.4454489",NA,"10.5281/zenodo.4454489",NA,NA,NA,TRUE,"doi"
1081,"10.3389/fimmu.2020.609891","https://ega-archive.org/datasets/egad00001006865","restricted","numbat",FALSE,"egad00001006865","10.3389/fimmu.2020.609891","restricted","egad00001006865","10.3389/fimmu.2020.609891","egad00001006865",NA,"egad00001006865",NA,NA,NA,TRUE,"acc_nr"
1082,"10.3389/fimmu.2020.609891","http://www.addgene.org/129027/","yes","numbat",FALSE,"129027","10.3389/fimmu.2020.609891","yes","129027","10.3389/fimmu.2020.609891","129027",NA,"129027",NA,NA,NA,TRUE,"standalone"
1083,"10.3389/fpsyg.2021.734877","https://osf.io/3u62p/","yes","numbat",FALSE,"//osf.io/3u62p","10.3389/fpsyg.2021.734877","yes","//osf.io/3u62p","10.3389/fpsyg.2021.734877","//osf.io/3u62p",NA,"//osf.io/3u62p",NA,NA,NA,TRUE,"doi"
1084,"10.3389/fpsyg.2020.576580","doi.org/10.17605/osf.io/btwnq","yes","numbat",FALSE,"//osf.io/btwnq","10.3389/fpsyg.2020.576580","yes","//osf.io/btwnq","10.3389/fpsyg.2020.576580","//osf.io/btwnq",NA,"//osf.io/btwnq",NA,NA,NA,TRUE,"doi"
1085,"10.3389/fonc.2020.578380","https://doi.org/10.5281/zenodo.3922212","yes","numbat",FALSE,"10.5281/zenodo.3922212","10.3389/fonc.2020.578380","yes","10.5281/zenodo.3922212","10.3389/fonc.2020.578380","10.5281/zenodo.3922212",NA,"10.5281/zenodo.3922212",NA,NA,NA,TRUE,"doi"
1086,"10.3389/fnins.2021.742652","https://doi.org/10.5281/zenodo.5746691","yes","numbat",FALSE,"10.5281/zenodo.5746691","10.3389/fnins.2021.742652","yes","10.5281/zenodo.5746691","10.3389/fnins.2021.742652","10.5281/zenodo.5746691",NA,"10.5281/zenodo.5746691",NA,NA,NA,TRUE,"doi"
1087,"10.3389/fcimb.2021.763121","https://github.com/marisaisabell/cf-lung-microbiome-longitudinal-development/tree/master/data","yes","numbat",FALSE,"//github.com/marisaisabell/cf-lung-microbiome-longitudinal-development/tree/master/data","10.3389/fcimb.2021.763121","yes","//github.com/marisaisabell/cf-lung-microbiome-longitudinal-development/tree/master/data","10.3389/fcimb.2021.763121","//github.com/marisaisabell/cf-lung-microbiome-longitudinal-development/tree/master/data",NA,"//github.com/marisaisabell/cf-lung-microbiome-longitudinal-development/tree/master/data",NA,NA,NA,TRUE,"url"
1088,"10.15252/embj.2019104296","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158743","yes","numbat",FALSE,"gse158743","10.15252/embj.2019104296","yes","gse158743","10.15252/embj.2019104296","gse158743",NA,"gse158743",NA,NA,NA,TRUE,"acc_nr"
1089,"10.1098/rsos.210389","https://doi.org/10.6084/m9.figshare.16573481.v1","yes","numbat",FALSE,"10.6084/m9.figshare.16573481.v1","10.1098/rsos.210389","yes","10.6084/m9.figshare.16573481.v1","10.1098/rsos.210389","10.6084/m9.figshare.16573481",NA,"10.6084/m9.figshare.16573481",NA,NA,NA,TRUE,"doi"
1090,"10.1093/ve/veab051","https://github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data","yes","numbat",FALSE,"//github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data","10.1093/ve/veab051","yes","//github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data","10.1093/ve/veab051","//github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data",NA,"//github.com/bernardogg/sars-cov-2_genomic_lineages_ecuador/tree/master/data",NA,NA,NA,TRUE,"url"
1091,"10.1523/eneuro.0475-20.2021","https://github.com/fundyn/virtualcohorts","yes","numbat",FALSE,"//github.com/fundyn/virtualcohorts","10.1523/eneuro.0475-20.2021","yes","//github.com/fundyn/virtualcohorts","10.1523/eneuro.0475-20.2021","//github.com/fundyn/virtualcohorts",NA,"//github.com/fundyn/virtualcohorts",NA,NA,NA,TRUE,"url"
1092,"10.1007/s10461-021-03432-4","doi.org/10.11588/data/kxtqtz","yes","numbat",FALSE,"10.11588/data/kxtqtz","10.1007/s10461-021-03432-4","yes","10.11588/data/kxtqtz","10.1007/s10461-021-03432-4","10.11588/data/kxtqtz",NA,"10.11588/data/kxtqtz",NA,NA,NA,TRUE,"doi"
1093,"10.1002/pon.5798","https://doi.org/10.17605/osf.io/yj5ca","yes","numbat",FALSE,"//osf.io/yj5ca","10.1002/pon.5798","yes","//osf.io/yj5ca","10.1002/pon.5798","//osf.io/yj5ca",NA,"//osf.io/yj5ca",NA,NA,NA,TRUE,"doi"
1094,"10.1186/s13073-021-00925-8","https://github.com/saezlab/combims/tree/master/data/phosphos_raw_clean","yes","numbat",FALSE,"//github.com/saezlab/combims/tree/master/data/phosphos_raw_clean","10.1186/s13073-021-00925-8","yes","//github.com/saezlab/combims/tree/master/data/phosphos_raw_clean","10.1186/s13073-021-00925-8","//github.com/saezlab/combims/tree/master/data/phosphos_raw_clean",NA,"//github.com/saezlab/combims/tree/master/data/phosphos_raw_clean",NA,NA,NA,TRUE,"url"
1095,"10.1038/s41467-021-26783-x","https://www.ebi.ac.uk/gwas/studies/gcst90044763","yes","numbat",FALSE,"gcst90044763","10.1038/s41467-021-26783-x","yes","gcst90044763","10.1038/s41467-021-26783-x","gcst90044763",NA,"gcst90044763",NA,NA,NA,TRUE,"acc_nr"
1096,"10.1016/j.dib.2021.107320","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173610","yes","numbat",FALSE,"gse173610","10.1016/j.dib.2021.107320","yes","gse173610","10.1016/j.dib.2021.107320","gse173610",NA,"gse173610",NA,NA,NA,TRUE,"acc_nr"
1097,"10.1016/j.molcel.2020.12.042","https://dx.doi.org/10.17632/5fpk9g52rw.1","yes","numbat",FALSE,"10.17632/5fpk9g52rw.1","10.1016/j.molcel.2020.12.042","yes","10.17632/5fpk9g52rw.1","10.1016/j.molcel.2020.12.042","10.17632/5fpk9g52rw.1",NA,"10.17632/5fpk9g52rw",NA,NA,NA,TRUE,"doi"
1098,"10.1038/s41467-021-24007-w","https://www.ebi.ac.uk/metabolights/mtbls2840/files","yes","numbat",FALSE,"mtbls2840","10.1038/s41467-021-24007-w","yes","mtbls2840","10.1038/s41467-021-24007-w","mtbls2840",NA,"mtbls2840",NA,NA,NA,TRUE,"acc_nr"
1099,"10.1038/s41467-021-24007-w","https://ega-archive.org/datasets/egad00001006584/files","restricted","numbat",FALSE,"egad00001006584","10.1038/s41467-021-24007-w","restricted","egad00001006584","10.1038/s41467-021-24007-w","egad00001006584",NA,"egad00001006584",NA,NA,NA,TRUE,"acc_nr"
1100,"10.1038/s41467-021-24007-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148729","yes","numbat",FALSE,"gse148729","10.1016/j.isci.2021.102151","yes","gse148729","10.1016/j.isci.2021.102151","gse148729",NA,"gse148729",NA,NA,NA,TRUE,"acc_nr"
1101,"10.1038/s41467-021-25030-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse162208","yes","numbat",FALSE,"gse162208","10.1038/s41467-021-25030-7","yes","gse162208","10.1038/s41467-021-25030-7","gse162208",NA,"gse162208",NA,NA,NA,TRUE,"acc_nr"
1102,"10.1038/s41467-021-25030-7","https://www.ebi.ac.uk/pride/archive/projects/pxd025164","yes","numbat",FALSE,"pxd025164","10.1038/s41467-021-25030-7","yes","pxd025164","10.1038/s41467-021-25030-7","pxd025164",NA,"pxd025164",NA,NA,NA,TRUE,"acc_nr"
1103,"10.1038/s41588-021-00863-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse153403","yes","numbat",FALSE,"gse153403","10.1038/s41588-021-00863-6","yes","gse153403","10.1038/s41588-021-00863-6","gse153403",NA,"gse153403",NA,NA,NA,TRUE,"acc_nr"
1104,"10.1186/s13059-021-02397-w","http://www.ebi.ac.uk/ena/data/view/prjeb38096","yes","numbat",FALSE,"prjeb38096","10.1186/s13059-021-02397-w","yes","prjeb38096","10.1186/s13059-021-02397-w","prjeb38096",NA,"prjeb38096",NA,NA,NA,TRUE,"acc_nr"
1105,"10.1371/journal.pntd.0009787","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse175668","yes","numbat",FALSE,"gse175668","10.1371/journal.pntd.0009787","yes","gse175668","10.1371/journal.pntd.0009787","gse175668",NA,"gse175668",NA,NA,NA,TRUE,"acc_nr"
1106,"10.1371/journal.pntd.0009787","https://www.ncbi.nlm.nih.gov/nuccore/2085340607","yes","numbat",FALSE,"2085340607","10.1371/journal.pntd.0009787","yes","2085340607","10.1371/journal.pntd.0009787","2085340607",NA,"2085340607",NA,NA,NA,TRUE,"standalone"
1107,"10.1371/journal.pone.0252356","https://figshare.com/articles/dataset/s1_dataset_-/14749705","yes","numbat",FALSE,"10.6084/m9.figshare.14749705","10.1371/journal.pone.0252356","yes","10.6084/m9.figshare.14749705","10.1371/journal.pone.0252356","10.6084/m9.figshare.14749705",NA,"10.6084/m9.figshare.14749705",NA,NA,NA,TRUE,"doi"
1108,"10.3390/polym13030433","https://dx.doi.org/10.17617/3.5k","yes","numbat",FALSE,"10.17617/3.5k","10.3390/polym13030433","yes","10.17617/3.5k","10.3390/polym13030433","10.17617/3.5k",NA,"10.17617/3.5k",NA,NA,NA,TRUE,"doi"
1109,"10.3390/nu13093171","https://www.ebi.ac.uk/ena/browser/view/prjeb37553?show=reads","yes","numbat",FALSE,"prjeb37553","10.3390/nu13093171","yes","prjeb37553","10.3390/nu13093171","prjeb37553",NA,"prjeb37553",NA,NA,NA,TRUE,"acc_nr"
1110,"10.1186/s13058-020-01379-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89888","yes","numbat",FALSE,"gse89888","10.1186/s13058-020-01379-3","yes","gse89888","10.1186/s13058-020-01379-3","gse89888",NA,"gse89888",NA,NA,NA,TRUE,"acc_nr"
1111,"10.3390/medicina57070646","https://osf.io/5d8vu/","yes","numbat",FALSE,"//osf.io/5d8vu","10.3390/medicina57070646","yes","//osf.io/5d8vu","10.3390/medicina57070646","//osf.io/5d8vu",NA,"//osf.io/5d8vu",NA,NA,NA,TRUE,"doi"
1112,"10.3390/pathogens10080983","https://www.ncbi.nlm.nih.gov/nuccore/mz389693","yes","numbat",FALSE,"mz389693","10.3390/pathogens10080983","yes","mz389693","10.3390/pathogens10080983","mz389693",NA,"mz389693",NA,NA,NA,TRUE,"acc_nr"
1113,"10.1002/pbc.29361","https://ega-archive.org/datasets/egad00001008309/files","restricted","numbat",FALSE,"egad00001008309","10.1002/pbc.29361","restricted","egad00001008309","10.1002/pbc.29361","egad00001008309",NA,"egad00001008309",NA,NA,NA,TRUE,"acc_nr"
1114,"10.1007/s00401-021-02395-z","https://massive.ucsd.edu/proteosafe/dataset.jsp?task=2ae5c0457a3f4e9196365f9448657b59","yes","numbat",FALSE,"dataset.jsp","10.1007/s00401-021-02395-z","yes","dataset.jsp","10.1007/s00401-021-02395-z","dataset.jsp",NA,"dataset.jsp",NA,NA,NA,TRUE,NA
1115,"10.1016/j.chom.2021.04.005","https://www.ncbi.nlm.nih.gov/nuccore/mw002785","yes","numbat",FALSE,"mw002785","10.1016/j.chom.2021.04.005","yes","mw002785","10.1016/j.chom.2021.04.005","mw002785",NA,"mw002785",NA,NA,NA,TRUE,"acc_nr"
1116,"10.1016/j.chom.2021.04.005","https://www.ebi.ac.uk/emdb/emd-23469","yes","numbat",FALSE,"emd-23469","10.1016/j.chom.2021.04.005","yes","emd-23469","10.1016/j.chom.2021.04.005","emd-23469",NA,"emd-23469",NA,NA,NA,TRUE,"acc_nr"
1117,"10.1016/j.chom.2021.04.005","https://www.rcsb.org/structure/7lm8","yes","numbat",FALSE,"7lm8","10.1016/j.chom.2021.04.005","yes","7lm8","10.1016/j.chom.2021.04.005","7lm8",NA,"7lm8",NA,NA,NA,TRUE,"standalone"
1118,"10.1016/j.diabres.2021.108996","https://github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey","yes","numbat",FALSE,"//github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey","10.1016/j.diabres.2021.108996","yes","//github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey","10.1016/j.diabres.2021.108996","//github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey",NA,"//github.com/athieffry/t1international-oope-survey-2020/tree/main/1a%20-%20raw%20data/survey",NA,NA,NA,TRUE,"url"
1119,"10.1016/j.isci.2021.102766","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr12130588&display=metadata","yes","numbat",FALSE,"srr12130588","10.1016/j.isci.2021.102766","yes","srr12130588","10.1016/j.isci.2021.102766","srr12130588",NA,"srr12130588",NA,NA,NA,TRUE,"acc_nr"
1120,"10.1016/j.jbc.2021.101224","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173204","yes","numbat",FALSE,"gse173204","10.1016/j.jbc.2021.101224","yes","gse173204","10.1016/j.jbc.2021.101224","gse173204",NA,"gse173204",NA,NA,NA,TRUE,"acc_nr"
1121,"10.1016/j.jbc.2021.101224","https://www.ebi.ac.uk/pride/archive/projects/pxd027109","yes","numbat",FALSE,"pxd027109","10.1016/j.jbc.2021.101224","yes","pxd027109","10.1016/j.jbc.2021.101224","pxd027109",NA,"pxd027109",NA,NA,NA,TRUE,"acc_nr"
1122,"10.1016/j.jcmgh.2021.02.002","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157820","yes","numbat",FALSE,"gse157820","10.1016/j.jcmgh.2021.02.002","yes","gse157820","10.1016/j.jcmgh.2021.02.002","gse157820",NA,"gse157820",NA,NA,NA,TRUE,"acc_nr"
1123,"10.1016/j.jhepr.2021.100234","https://osf.io/y8dfw/","yes","numbat",FALSE,"//osf.io/y8dfw","10.1016/j.jhepr.2021.100234","yes","//osf.io/y8dfw","10.1016/j.jhepr.2021.100234","//osf.io/y8dfw",NA,"//osf.io/y8dfw",NA,NA,NA,TRUE,"doi"
1124,"10.1016/j.nbd.2021.105391","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173610","yes","numbat",FALSE,"gse173610","10.1016/j.dib.2021.107320","yes","gse173610","10.1016/j.dib.2021.107320","gse173610",NA,"gse173610",NA,NA,NA,TRUE,"acc_nr"
1125,"10.1016/j.patter.2021.100351","https://doi.org/10.7910/dvn/cqhheh","yes","numbat",FALSE,"10.7910/dvn/cqhheh","10.1016/j.patter.2021.100351","yes","10.7910/dvn/cqhheh","10.1016/j.patter.2021.100351","10.7910/dvn/cqhheh",NA,"10.7910/dvn/cqhheh",NA,NA,NA,TRUE,"doi"
1126,"10.1016/j.xcrm.2021.100291","https://doi.org/10.17632/5n8df8jvk4.1","yes","numbat",FALSE,"10.17632/5n8df8jvk4.1","10.1016/j.xcrm.2021.100291","yes","10.17632/5n8df8jvk4.1","10.1016/j.xcrm.2021.100291","10.17632/5n8df8jvk4.1",NA,"10.17632/5n8df8jvk4",NA,NA,NA,TRUE,"doi"
1127,"10.1038/s41419-021-04454-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185624","yes","numbat",FALSE,"gse185624","10.1038/s41419-021-04454-5","yes","gse185624","10.1038/s41419-021-04454-5","gse185624",NA,"gse185624",NA,NA,NA,TRUE,"acc_nr"
1128,"10.1038/s41380-021-01385-7","http://doi.org/10.2210/pdb7ow1/pdb","yes","numbat",FALSE,"10.2210/pdb7ow1/pdb","10.1038/s41380-021-01385-7","yes","10.2210/pdb7ow1/pdb","10.1038/s41380-021-01385-7","10.2210/pdb7ow1/pdb",NA,"10.2210/pdb7ow1/pdb",NA,NA,NA,TRUE,"doi"
1129,"10.1038/s41467-020-20877-8","https://www.ebi.ac.uk/metabolights/mtbls284/descriptors","yes","numbat",FALSE,"mtbls284","10.1038/s41467-020-20877-8","yes","mtbls284","10.1038/s41467-020-20877-8","mtbls284",NA,"mtbls284",NA,NA,NA,TRUE,"acc_nr"
1130,"10.1038/s41467-021-21247-8","https://ega-archive.org/datasets/egad00001006587/files","restricted","numbat",FALSE,"egad00001006587","10.1038/s41467-021-21247-8","restricted","egad00001006587","10.1038/s41467-021-21247-8","egad00001006587",NA,"egad00001006587",NA,NA,NA,TRUE,"acc_nr"
1131,"10.1038/s41467-021-22786-w","https://github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r","yes","numbat",FALSE,"//github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r","10.1038/s41467-021-22786-w","yes","//github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r","10.1038/s41467-021-22786-w","//github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r",NA,"//github.com/csi-hamburg/wake-up-preserved-sc/tree/main/code/statistics_r",NA,NA,NA,TRUE,"url"
1132,"10.1038/s41467-021-22786-w","http://www.virtualtrialsarchives.org/vista","restricted","numbat",FALSE,"vista","10.1038/s41467-021-22786-w","restricted","vista","10.1038/s41467-021-22786-w","vista",NA,"vista",NA,NA,NA,TRUE,NA
1133,"10.1038/s41586-021-04064-3","https://www.pgscatalog.org/score/pgs000886/","yes","numbat",FALSE,"pgs000886","10.1038/s41586-021-04064-3","yes","pgs000886","10.1038/s41586-021-04064-3","pgs000886",NA,"pgs000886",NA,NA,NA,TRUE,"acc_nr"
1134,"10.1038/s41586-021-04064-3","http://csg.sph.umich.edu/willer/public/glgc-lipids2021/","yes","numbat",FALSE,"glgc-lipids2021","10.1038/s41586-021-04064-3","yes","glgc-lipids2021","10.1038/s41586-021-04064-3","glgc-lipids2021",NA,"glgc-lipids2021",NA,NA,NA,TRUE,"acc_nr"
1135,"10.1038/s41594-020-00539-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94452","yes","numbat",FALSE,"gse94452","10.1038/s41594-020-00539-5","yes","gse94452","10.1038/s41594-020-00539-5","gse94452",NA,"gse94452",NA,NA,NA,TRUE,"acc_nr"
1136,"10.1016/j.drudis.2021.06.007","https://osf.io/bc58f/","yes","numbat",FALSE,"//osf.io/bc58f","10.1016/j.drudis.2021.06.007","yes","//osf.io/bc58f","10.1016/j.drudis.2021.06.007","//osf.io/bc58f",NA,"//osf.io/bc58f",NA,NA,NA,TRUE,"doi"
1137,"10.1038/s41467-021-25914-8","https://github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv","yes","numbat",FALSE,"//github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv","10.1038/s41467-021-25914-8","yes","//github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv","10.1038/s41467-021-25914-8","//github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv",NA,"//github.com/fsera/covidweather/blob/main/mcc_covid_temp_data.csv",NA,NA,NA,TRUE,"url"
1138,"10.1038/s41467-021-24045-4","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10432","yes","numbat",FALSE,"e-mtab-10432","10.1038/s41467-021-24045-4","yes","e-mtab-10432","10.1038/s41467-021-24045-4","e-mtab-10432",NA,"e-mtab-10432",NA,NA,NA,TRUE,"acc_nr"
1139,"10.1038/s41467-021-25326-8","https://www.ebi.ac.uk/ena/browser/view/prjeb39208","yes","numbat",FALSE,"prjeb39208","10.1038/s41467-021-25326-8","yes","prjeb39208","10.1038/s41467-021-25326-8","prjeb39208",NA,"prjeb39208",NA,NA,NA,TRUE,"acc_nr"
1140,"10.1038/s41467-021-25326-8","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-10163/","yes","numbat",FALSE,"e-mtab-10163","10.1038/s41467-021-25326-8","yes","e-mtab-10163","10.1038/s41467-021-25326-8","e-mtab-10163",NA,"e-mtab-10163",NA,NA,NA,TRUE,"acc_nr"
1141,"10.1038/s41467-021-25379-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158916","yes","numbat",FALSE,"gse158916","10.1038/s41467-021-25379-9","yes","gse158916","10.1038/s41467-021-25379-9","gse158916",NA,"gse158916",NA,NA,NA,TRUE,"acc_nr"
1142,"10.1038/s41467-021-25405-w","https://ega-archive.org/datasets/egad00001006400/files","restricted","numbat",FALSE,"egad00001006400","10.1038/s41467-021-25405-w","restricted","egad00001006400","10.1038/s41467-021-25405-w","egad00001006400",NA,"egad00001006400",NA,NA,NA,TRUE,"acc_nr"
1143,"10.1038/s41467-021-25728-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse181599","yes","numbat",FALSE,"gse181599","10.1038/s41467-021-25728-8","yes","gse181599","10.1038/s41467-021-25728-8","gse181599",NA,"gse181599",NA,NA,NA,TRUE,"acc_nr"
